-2.8147479314135471e-01,6.4023050491998779e-01,5.8191672488421098e-01,-1.4132064134277783e-01,4.2752135427280996e-01,9.4985792373212755e-03,2.9571979482126920e-01,1.4920700414655763e-01,5.3476087997144428e-01,6.1319334246278490e-01,4.8902896217851149e-01,6.4502319928283713e-01,8.4587645336859484e-03,3.7919408749217787e-01,0.0000000000000000e+00,2.3311091567028086e-01,5.2809858682526378e-01,6.2102051692327420e-01,-5.4658518312807561e-02,1.0575367464155405e-01,1.5676199403594376e-01,6.2692512195113126e-01,7.3073997151390890e-01,4.5132123181096856e-01,5.1013786526788474e-01,6.2727379263982797e-01,5.0442245034101163e-02,-5.2853156293084003e-01,-3.1423129639797975e-01,4.4211007811850507e-02,1.0048452304788484e-01,1.0063555650965885e-03,-1.2620714372430927e-01,-9.5872717884996933e-02,-2.1472970085740277e-02,-4.5098694232182135e-01,-3.1775997967067715e-01,-5.7936141975191008e-02,-5.5316688926903479e-03,-2.5522948559803177e-01,0.0000000000000000e+00,-1.5947534051627521e-01,-3.2668264617908360e-01,-9.9906424234271457e-02,-2.9765272178175857e-03,-7.3348159252432030e-02,-1.0825710128489263e-01,-3.2438174118166248e-02,5.6108898131811604e-03,-2.9601315587585575e-01,-3.2727658197116488e-01,-5.1133490789244514e-02,2.6462257774307232e+00,8.7659268324639361e-01,1.5126179436381662e+00,2.9676470244678672e+00,2.2131854557984521e+00,3.3442466074434738e+00,2.5025809667731500e+00,2.7138943995184501e+00,1.9077883397301432e+00,1.1529056225002527e+00,1.7294991084441207e+00,1.5048532027103108e+00,3.0459829423272131e+00,2.0519560472189169e+00,3.3731838220722317e+00,2.4525314565661320e+00,1.6289192920470807e+00,1.5845219105288273e+00,3.2416712214358543e+00,2.7695956622895066e+00,2.6447372733081238e+00,1.5786175928093251e+00,1.1421217268569768e+00,1.8468773082078478e+00,1.6666262556927165e+00,1.5745510887250338e+00
-4.5308573760399962e-01,6.4030982106147005e-01,4.5625381487089750e-01,-3.5993027599153110e-01,1.8242925776458410e-01,-2.2028431091423833e-01,5.7980439483512294e-02,-1.0864710775823629e-01,3.1643550322589425e-01,5.6165267857668910e-01,3.5153914319526602e-01,4.5479928693878657e-01,-2.5146302135276716e-01,2.0112047771080546e-01,-2.3311091567028086e-01,0.0000000000000000e+00,3.9971569098270771e-01,4.3423927195627043e-01,-2.6926227168556949e-01,-1.5465610846799471e-01,-9.6994254716612965e-02,4.2803662541000453e-01,5.5056113706177456e-01,2.9930280394868169e-01,3.7973730240299286e-01,4.3184152540405296e-01,-2.5211407617318282e-01,-1.3425785177007610e-01,9.1199461649868724e-02,-1.5937140782305015e-01,1.5387418562956925e-01,-1.6610539172097122e-01,1.9136342169237080e-02,-6.7662754202629568e-03,2.0809852401753445e-01,-4.3951352321275325e-02,1.8189105081829655e-02,2.8345636636885535e-01,-1.1465340624026876e-02,3.4064706802684852e-03,-1.5947534051627521e-01,0.0000000000000000e+00,3.8509717475151632e-02,2.4781758275633203e-01,-1.9378234162529359e-01,2.2586068735868342e-03,9.6917749072696947e-04,2.7812842881094441e-01,3.7938244409746347e-01,1.2795484473575985e-02,2.4200653256316585e-02,2.7168578391589526e-01,1.9405342259502687e+00,1.4965445824364745e+00,2.1355284758396467e+00,2.3110616454041106e+00,2.3935653592496626e+00,2.4071108060507203e+00,3.1648033570841343e+00,3.1097512845013218e+00,2.2513891676167970e+00,1.8131346497298928e+00,2.4700937075782736e+00,1.8704001613848962e+00,2.7454652783818441e+00,2.8785194930264244e+00,2.4525314565661320e+00,3.3731838220722317e+00,2.3265848541164460e+00,1.9869121893865391e+00,2.3149549047239226e+00,2.9971793291233517e+00,3.1405720076754395e+00,1.9274763952732135e+00,1.4660787468477436e+00,2.6164014447243265e+00,2.3882602893482936e+00,1.9372651661342166e+00
-6.8023163671096354e-01,3.6440390003815848e-01,8.6254920149091530e-02,-6.3108100013607116e-01,-1.9116699437212972e-01,-5.1110425677374127e-01,-3.5335616012612286e-01,-4.7459068429555068e-01,-6.5619399398812062e-02,2.3905296221708477e-01,-6.6737380303211816e-02,1.3064709301318372e-01,-5.6932819701272097e-01,-2.3545202327627404e-01,-5.2809858682526378e-01,-3.9971569098270771e-01,0.0000000000000000e+00,9.0781500331232529e-02,-5.4778766962648706e-01,-5.0452569165166261e-01,-4.6584804882482395e-01,9.4949362643229923e-02,2.9277879161100895e-01,-1.3114647700791987e-01,-2.8799450562943300e-02,9.6961957404879548e-02,-3.3067116894267851e-01,-1.0681185947994587e-01,9.5468266177032839e-03,-2.3183148022276656e-01,-1.4963053561730566e-01,-3.5306177787530185e-01,-8.7889617235112558e-02,1.6907763737358767e-02,-3.8793975563756349e-02,-4.0513539691472936e-02,3.0890167523223259e-03,7.2583098702534585e-02,2.9849799286325685e-02,1.8921590066142489e-02,-3.2668264617908360e-01,3.8509717475151632e-02,0.0000000000000000e+00,4.5477463489323931e-02,-3.5898616608244421e-01,5.5479361166795783e-02,4.9221806327618120e-02,5.5361186592536943e-02,1.8261645097734600e-01,7.2462984199828931e-03,9.8331376703911797e-04,5.4459872531142303e-02,1.1592815498183224e+00,2.3783329268476554e+00,3.1596582991570266e+00,1.4589407567994510e+00,2.4489618633844863e+00,1.6063512384761551e+00,2.4265985077589463e+00,2.1034860208138269e+00,2.9696315481547644e+00,2.7619950875741477e+00,3.2130372641676535e+00,2.8407309203950404e+00,1.7885966256409063e+00,2.7852806361132831e+00,1.6289192920470807e+00,2.3265848541164460e+00,3.3731838220722317e+00,2.9828159022488756e+00,1.5170566941729418e+00,2.0008636364826469e+00,2.1246981174082742e+00,2.9054006432710593e+00,2.3522022229010684e+00,3.0544747254841962e+00,3.3045080631152222e+00,2.9191120443699758e+00
-7.4787646882972492e-01,2.6319462998777560e-01,-9.5081807720077665e-03,-6.8606139768138585e-01,-2.9247068898336653e-01,-6.1183151313262996e-01,-4.1958422880851604e-01,-5.0322102546657999e-01,-1.6116452873349080e-01,1.4270362503606512e-01,-1.4855109121427673e-01,4.7097322134241150e-02,-5.8236213741029708e-01,-2.9405397159783164e-01,-6.2102051692327420e-01,-4.3423927195627043e-01,-9.0781500331232529e-02,0.0000000000000000e+00,-6.4419931225737981e-01,-5.2210512247185625e-01,-4.8976510691606062e-01,6.9972590149466234e-03,2.3943359520506841e-01,-2.0456263915501099e-01,-1.1556059318170929e-01,8.6656617046737688e-03,1.5383626898474596e-02,-1.8945071095409702e-01,3.9619153635814912e-03,1.1606754659595575e-01,-1.0901301956829919e-01,-1.5646169291025772e-01,1.2339849207885061e-01,2.6494390228426751e-01,-2.0003735030296031e-02,-8.9198295861731891e-02,7.9355212035533085e-02,3.5648824650944869e-03,3.1368555958090677e-01,1.6437004790930271e-01,-9.9906424234271457e-02,2.4781758275633203e-01,4.5477463489323931e-02,0.0000000000000000e+00,-1.3495683742621928e-01,3.0319953515570502e-01,2.8286457360086609e-01,7.9156893323577607e-04,4.0156151251984358e-02,1.1060517171496539e-01,6.0718713498363983e-02,7.2817543269863459e-04,1.0578410989487441e+00,2.3314447773370852e+00,3.2346527014270428e+00,1.3210565985426930e+00,2.5429735165784311e+00,1.5893816583477385e+00,2.2153269794811146e+00,1.8034352801087454e+00,2.9716868384769066e+00,2.7475190753037055e+00,2.8133545557147763e+00,3.2581949558163372e+00,1.5122235676848814e+00,2.4084911234033828e+00,1.5845219105288273e+00,1.9869121893865391e+00,2.9828159022488756e+00,3.3731838220722317e+00,1.4812735302801441e+00,1.6888510361344264e+00,1.8016844342895704e+00,3.3491889655798515e+00,2.7613660044624431e+00,2.6643042161997372e+00,2.9029389015940161e+00,3.3486988614466600e+00
-2.3585886543477402e-01,6.4405067717229636e-01,5.9994445202720370e-01,-9.0679161435699152e-02,4.6500185396233518e-01,6.3805024410589939e-02,3.3339749715480577e-01,1.9080206357912083e-01,5.6473490084032596e-01,6.2288356738482520e-01,5.1051560781993965e-01,6.6767651707158837e-01,5.7125586986351312e-02,4.0707015205571218e-01,5.4658518312807561e-02,2.6926227168556949e-01,5.4778766962648706e-01,6.4419931225737981e-01,0.0000000000000000e+00,1.4864757668663203e-01,1.9698193898410166e-01,6.5126844718503785e-01,7.4860814957359678e-01,4.7511523954943508e-01,5.3042811483458074e-01,6.5120029382062983e-01,5.3591715411162498e-02,-5.5320101155801871e-01,-3.4694925866018528e-01,3.2350995244604094e-02,8.7091128710237581e-02,3.4156538219449611e-03,-1.5592353817101068e-01,-1.2952433660508955e-01,-5.2560167093047130e-02,-4.7974066775771962e-01,-3.5018292389198480e-01,-9.4081185005885873e-02,-3.9419192927194063e-02,-2.8854543304340724e-01,-2.9765272178175857e-03,-1.9378234162529359e-01,-3.5898616608244421e-01,-1.3495683742621928e-01,0.0000000000000000e+00,-1.0836057930869035e-01,-1.4301555773930083e-01,-6.7877622804963580e-02,-3.5212666656072783e-02,-3.2874854150760446e-01,-3.5955421185670156e-01,-8.6547633088972425e-02,2.7556041492893710e+00,7.9068062510414561e-01,1.4050453545944321e+00,3.0726843079490402e+00,2.1115635609412990e+00,3.2196999001074409e+00,2.3699627816664086e+00,2.5697222454221036e+00,1.8007351063868675e+00,1.0563669840704257e+00,1.6142312507081398e+00,1.4050916062086047e+00,2.8922538114269107e+00,1.9265198419545955e+00,3.2416712214358543e+00,2.3149549047239226e+00,1.5170566941729418e+00,1.4812735302801441e+00,3.3731838220722317e+00,2.6225952331751339e+00,2.5014140344936364e+00,1.4781456437105862e+00,1.0526761889034093e+00,1.7279171127884501e+00,1.5533908548755584e+00,1.4734207275828093e+00
-3.5044868602195606e-01,7.0691258800796841e-01,5.5175633126580748e-01,-2.3912158122578972e-01,2.9026041057612284e-01,-9.5318103383780772e-02,2.0253388263998306e-01,4.9796105148071312e-02,4.1705166200686850e-01,6.4267396049371395e-01,4.6325522217904885e-01,5.3704966439677004e-01,-1.0930391847655294e-01,3.3227561100946179e-01,-1.0575367464155405e-01,1.5465610846799471e-01,5.0452569165166261e-01,5.2210512247185625e-01,-1.4864757668663203e-01,0.0000000000000000e+00,6.1996737608268543e-02,5.1302925824917389e-01,6.1339373900876759e-01,4.1797680082434496e-01,4.8754633700208538e-01,5.1730544206625462e-01,-1.9854621630669433e-01,-1.3925377919167672e-01,1.1727570393302934e-01,-1.0846242155199949e-01,2.4738357476103054e-01,-7.2746924937572705e-02,6.9195238573187254e-02,3.7962425625831845e-03,2.7826359749617519e-01,-4.1334180055025711e-02,3.0485053578121972e-02,3.3995735868337768e-01,-6.5278583018627675e-03,1.0420885110749829e-02,-7.3348159252432030e-02,2.2586068735868342e-03,5.5479361166795783e-02,3.0319953515570502e-01,-1.0836057930869035e-01,0.0000000000000000e+00,2.8802845330100677e-04,3.3829054336884673e-01,4.2846656093929797e-01,2.3786077787565387e-02,3.7869456310392034e-02,3.3048394632399103e-01,2.2422645362243050e+00,1.2208775885262577e+00,1.8202539720374731e+00,2.6382991813713845e+00,2.0891412348161920e+00,2.7158681983664863e+00,2.7984992788921503e+00,3.2516774823052019e+00,1.9428473805513826e+00,1.5168449060625486e+00,2.1371101039297185e+00,1.5814031025716706e+00,3.1083145520754898e+00,2.5254776830906662e+00,2.7695956622895066e+00,2.9971793291233517e+00,2.0008636364826469e+00,1.6888510361344264e+00,2.6225952331751339e+00,3.3731838220722317e+00,3.2256942922831522e+00,1.6365260442853822e+00,1.2046932083541408e+00,2.2760442147243816e+00,2.0594396290101220e+00,1.6447188681929490e+00
-3.9178707861136247e-01,6.8277723149412384e-01,5.1660417904822897e-01,-2.8766890950546986e-01,2.5027978994129263e-01,-1.4534857275398955e-01,1.4873461030097992e-01,-1.2582615260899056e-02,3.7985873079756161e-01,6.1305187224552160e-01,4.2195322812015412e-01,5.0681794866948038e-01,-1.6638325349341632e-01,2.8357279487289622e-01,-1.5676199403594376e-01,9.6994254716612965e-02,4.6584804882482395e-01,4.8976510691606062e-01,-1.9698193898410166e-01,-6.1996737608268543e-02,0.0000000000000000e+00,4.8175116022430298e-01,5.9047901543236225e-01,3.7402715390954577e-01,4.4773014737369815e-01,4.8585592296741942e-01,-2.2071328716700853e-01,-1.3725345523324534e-01,1.0773700445736999e-01,-1.2950007937693894e-01,2.1261093232327330e-01,-1.1050924675939451e-01,5.0269426601186655e-02,-9.0376950047692120e-04,2.5229600932959823e-01,-4.2146623259393223e-02,2.5892631938358879e-02,3.1925637446693617e-01,-9.1943297666730317e-03,7.6016246655703414e-03,-1.0825710128489263e-01,9.6917749072696947e-04,4.9221806327618120e-02,2.8286457360086609e-01,-1.4301555773930083e-01,2.8802845330100677e-04,0.0000000000000000e+00,3.1619920110454414e-01,4.1069720134553883e-01,1.9612618540536805e-02,3.2804855407720934e-02,3.0889742653289365e-01,2.1234163571829021e+00,1.3256242842426440e+00,1.9399598628099590e+00,2.5095309214023818e+00,2.2042424842062669e+00,2.5942401619921753e+00,2.9377133703809002e+00,3.3405871768064919e+00,2.0596385031920992e+00,1.6294660024281327e+00,2.2637981467081021e+00,1.6907394630848644e+00,2.9658762339352873e+00,2.6599632990091533e+00,2.6447372733081238e+00,3.1405720076754395e+00,2.1246981174082742e+00,1.8016844342895704e+00,2.5014140344936364e+00,3.2256942922831522e+00,3.3731838220722317e+00,1.7465965866587621e+00,1.3034414793596962e+00,2.4055928822390711e+00,2.1845056647538224e+00,1.7554102453461358e+00
-7.4781471045660830e-01,2.5079713655127450e-01,-1.5943892826391803e-02,-6.8290476362597718e-01,-3.0157507270614770e-01,-6.2008692534764864e-01,-4.1857406039367451e-01,-4.9585641833546179e-01,-1.6779179635376040e-01,1.3345692736288525e-01,-1.5097103384721386e-01,4.0318933276732007e-02,-5.7240471629277723e-01,-2.9214253028150222e-01,-6.2692512195113126e-01,-4.2803662541000453e-01,-9.4949362643229923e-02,-6.9972590149466234e-03,-6.5126844718503785e-01,-5.1302925824917389e-01,-4.8175116022430298e-01,0.0000000000000000e+00,2.3470668449868839e-01,-2.0538461695281515e-01,-1.1893516433574604e-01,1.6711813958835587e-03,9.8775777385501501e-02,-1.9897949405072662e-01,8.0172929239346914e-03,1.8433963645421975e-01,-8.4126076155311577e-02,-9.5454831955201727e-02,1.6197728879691592e-01,3.0121297125494850e-01,-2.0020065846012782e-03,-9.3685358607620811e-02,9.2820412585138290e-02,-1.5934637833486536e-03,3.5436364548429627e-01,1.8654751476599019e-01,-3.2438174118166248e-02,2.7812842881094441e-01,5.5361186592536943e-02,7.9156893323577607e-04,-6.7877622804963580e-02,3.3829054336884673e-01,3.1619920110454414e-01,0.0000000000000000e+00,1.3879539722899983e-02,1.2755167777140111e-01,7.2126851289444044e-02,-5.1653189299299680e-05,1.0435963112402904e+00,2.2764572006702619e+00,3.1614429675130840e+00,1.2980539367798496e+00,2.5608796026729399e+00,1.5896485858339593e+00,2.1722941739542048e+00,1.7516075810964589e+00,2.9639816732073032e+00,2.6912893314762787e+00,2.7364250033550612e+00,3.2768386465015347e+00,1.4668262021236962e+00,2.3392215019224696e+00,1.5786175928093251e+00,1.9274763952732135e+00,2.9054006432710593e+00,3.3491889655798515e+00,1.4781456437105862e+00,1.6365260442853822e+00,1.7465965866587621e+00,3.3731838220722317e+00,2.7890038331722837e+00,2.5903562406532878e+00,2.8247685471526021e+00,3.3687180060083715e+00
-8.0996372802515915e-01,5.7643558643947226e-02,-2.3343829161983129e-01,-7.6166507203968226e-01,-4.7938872630838286e-01,-7.2625891519116315e-01,-5.6107145702842198e-01,-6.0517840785111710e-01,-3.7242696278603199e-01,-8.4657860808141000e-02,-3.3576296619024087e-01,-2.0013136179481641e-01,-6.6017519607114084e-01,-4.4625868037721023e-01,-7.3073997151390890e-01,-5.5056113706177456e-01,-2.9277879161100895e-01,-2.3943359520506841e-01,-7.4860814957359678e-01,-6.1339373900876759e-01,-5.9047901543236225e-01,-2.3470668449868839e-01,0.0000000000000000e+00,-3.7887813439495527e-01,-3.1056036179606367e-01,-2.3314428653687813e-01,1.5061925177350163e-01,-4.7855141906299754e-02,1.2730611462110489e-01,2.4297520259834809e-01,-1.0954785148731570e-01,-7.1755036699312838e-02,2.4266886130872548e-01,3.9192473475710993e-01,1.7731554301869127e-02,6.2673722556219960e-02,2.1986727500541184e-01,1.9415464058056157e-02,4.3505398161784720e-01,3.0259754364226943e-01,5.6108898131811604e-03,3.7938244409746347e-01,1.8261645097734600e-01,4.0156151251984358e-02,-3.5212666656072783e-02,4.2846656093929797e-01,4.1069720134553883e-01,1.3879539722899983e-02,0.0000000000000000e+00,2.5040703135386577e-01,2.0081395265325486e-01,2.0692371071751963e-02,6.5850989529842230e-01,2.7240010778803336e+00,2.5844273338727346e+00,8.8664130419281906e-01,2.0544108766142322e+00,1.1556245550034316e+00,1.6776950038512290e+00,1.3050445940493325e+00,2.4105044754937470e+00,2.7690753150273713e+00,2.1990899835591264e+00,2.8756890821358776e+00,1.0500551703303640e+00,1.8384159547418355e+00,1.1421217268569768e+00,1.4660787468477436e+00,2.3522022229010684e+00,2.7613660044624431e+00,1.0526761889034093e+00,1.2046932083541408e+00,1.3034414793596962e+00,2.7890038331722837e+00,3.3731838220722317e+00,2.0660890673833245e+00,2.2794379332365011e+00,2.7905094392183041e+00
-6.2249879666839358e-01,4.5818662495361323e-01,2.0839615960022095e-01,-5.6252851167495754e-01,-8.4493000090770279e-02,-4.3495515575697652e-01,-2.4715904847928991e-01,-3.8315222551857103e-01,5.8303931766456360e-02,3.4675839088227089e-01,6.7688992907249820e-02,2.3821828128328501e-01,-4.9122181436083728e-01,-1.1563645947745942e-01,-4.5132123181096856e-01,-2.9930280394868169e-01,1.3114647700791987e-01,2.0456263915501099e-01,-4.7511523954943508e-01,-4.1797680082434496e-01,-3.7402715390954577e-01,2.0538461695281515e-01,3.7887813439495527e-01,0.0000000000000000e+00,1.0455901167507123e-01,2.0797884102448036e-01,-3.2755335551018200e-01,-1.1297259474671446e-01,3.3711257831314088e-02,-2.3086422870828527e-01,-6.9050415003733615e-02,-3.1610576715543154e-01,-7.2963928615444013e-02,-7.7174775718507459e-03,3.6673850286979122e-02,-4.1151886879030486e-02,6.2782782000600338e-04,1.4152785569892321e-01,-1.4412059297109184e-03,3.0218993026860479e-03,-2.9601315587585575e-01,1.2795484473575985e-02,7.2462984199828931e-03,1.1060517171496539e-01,-3.2874854150760446e-01,2.3786077787565387e-02,1.9612618540536805e-02,1.2755167777140111e-01,2.5040703135386577e-01,0.0000000000000000e+00,2.2626388345813172e-03,1.2480367188901645e-01,1.3679046940065283e+00,2.1151428226698537e+00,2.8439286793295935e+00,1.6877036763597431e+00,2.6753728749816976e+00,1.8173037761725306e+00,2.7017643162040321e+00,2.3805205876916480e+00,2.9518669219165798e+00,2.4766768199777407e+00,3.2119136239524018e+00,2.5289391430469905e+00,2.0514424303343941e+00,3.0943462461918876e+00,1.8468773082078478e+00,2.6164014447243265e+00,3.0544747254841962e+00,2.6643042161997372e+00,1.7279171127884501e+00,2.2760442147243816e+00,2.4055928822390711e+00,2.5903562406532878e+00,2.0660890673833245e+00,3.3731838220722317e+00,3.1217893765132554e+00,2.6034024805406144e+00
-6.6621953066598194e-01,3.8589733200266929e-01,1.1306200022954238e-01,-6.1559094947341608e-01,-1.6826631552040350e-01,-4.9305791347711170e-01,-3.3116510680817618e-01,-4.5629497032131544e-01,-3.9460103136049529e-02,2.6307230919685437e-01,-3.8743317685560268e-02,1.5388571764132281e-01,-5.5389109184005492e-01,-2.1130531214764178e-01,-5.1013786526788474e-01,-3.7973730240299286e-01,2.8799450562943300e-02,1.1556059318170929e-01,-5.3042811483458074e-01,-4.8754633700208538e-01,-4.4773014737369815e-01,1.1893516433574604e-01,3.1056036179606367e-01,-1.0455901167507123e-01,0.0000000000000000e+00,1.2107961528545755e-01,-3.4030453068118521e-01,-1.0216479866502941e-01,1.6080125664033742e-02,-2.4247572936189560e-01,-1.3527651942447180e-01,-3.5150730221277138e-01,-9.1865934049786449e-02,6.9359500368005201e-04,-2.4247188172963698e-02,-3.6447367409299297e-02,4.8230534242331988e-04,8.9145464984010353e-02,1.0383221119006870e-02,1.0008595635809060e-02,-3.2727658197116488e-01,2.4200653256316585e-02,9.8331376703911797e-04,6.0718713498363983e-02,-3.5955421185670156e-01,3.7869456310392034e-02,3.2804855407720934e-02,7.2126851289444044e-02,2.0081395265325486e-01,2.2626388345813172e-03,0.0000000000000000e+00,7.0869520482116630e-02,1.1982654421909478e+00,2.3268917994680089e+00,3.0889814692662889e+00,1.5023085037825747e+00,2.4817651535778316e+00,1.6418644596060066e+00,2.4791450860087405e+00,2.1613770516369697e+00,3.0110508681133639e+00,2.7040518968208698e+00,3.2814028899755372e+00,2.7616585628275807e+00,1.8436531338630682e+00,2.8509864455573370e+00,1.6666262556927165e+00,2.3882602893482936e+00,3.3045080631152222e+00,2.9029389015940161e+00,1.5533908548755584e+00,2.0594396290101220e+00,2.1845056647538224e+00,2.8247685471526021e+00,2.2794379332365011e+00,3.1217893765132554e+00,3.3731838220722317e+00,2.8387452411015128e+00
-7.4924471952235205e-01,2.5170216354423502e-01,-1.7599789302680337e-02,-6.8536877580456335e-01,-3.0193052206306215e-01,-6.1979630039784206e-01,-4.2128278929068874e-01,-4.9980386448860598e-01,-1.6921255485997427e-01,1.3307179724801357e-01,-1.5328308882998429e-01,3.8703022702059595e-02,-5.7675451603674699e-01,-2.9521555457837978e-01,-6.2727379263982797e-01,-4.3184152540405296e-01,-9.6961957404879548e-02,-8.6656617046737688e-03,-6.5120029382062983e-01,-5.1730544206625462e-01,-4.8585592296741942e-01,-1.6711813958835587e-03,2.3314428653687813e-01,-2.0797884102448036e-01,-1.2107961528545755e-01,0.0000000000000000e+00,7.7462794916810115e-02,-1.9484774150849304e-01,8.4555719651956702e-03,1.6716129204767988e-01,-9.1903500307183514e-02,-1.1257542206256971e-01,1.5288126906104088e-01,2.9305837595654127e-01,-7.2039991442309310e-03,-9.0739419067517368e-02,9.1018453703190880e-02,-3.4097301362070347e-04,3.4495537523384767e-01,1.8237945576200554e-01,-5.1133490789244514e-02,2.7168578391589526e-01,5.4459872531142303e-02,7.2817543269863459e-04,-8.6547633088972425e-02,3.3048394632399103e-01,3.0889742653289365e-01,-5.1653189299299680e-05,2.0692371071751963e-02,1.2480367188901645e-01,7.0869520482116630e-02,0.0000000000000000e+00,1.0422391790310799e+00,2.2981111256156770e+00,3.1738554744920151e+00,1.2987281447740964e+00,2.5496705331824536e+00,1.5839155783675680e+00,2.1774727087371404e+00,1.7595264503750014e+00,2.9594143900602665e+00,2.7140220342699228e+00,2.7501433999068161e+00,3.2815426217826422e+00,1.4733334370842477e+00,2.3512427449616213e+00,1.5745510887250338e+00,1.9372651661342166e+00,2.9191120443699758e+00,3.3486988614466600e+00,1.4734207275828093e+00,1.6447188681929490e+00,1.7554102453461358e+00,3.3687180060083715e+00,2.7905094392183041e+00,2.6034024805406144e+00,2.8387452411015128e+00,3.3731838220722317e+00
