0.009281177,-0.001402832,-0.005651431,0.006881103,-0.009363251,-0.005934908,0.004494039,-0.006959412,-0.009625356,-0.000657229,-0.00619124,0.004393972,-0.009102493,0.004817328,0.001119226,-0.009354189,0.000112313,0.005490075,-0.008604604,-0.001403048,-9.91E-05,-0.008787063,-0.003627364,-0.003836484,0.007148862,-0.00569843,-0.00515825,-0.007615443,-0.00272712,0.006174096,-0.004710256,-0.00633279,0.006296245,0.005455959,0.006806062,-0.002579486,0.006287634,-0.008807615
-0.002830459,-0.004952322,-0.003464277,-1.08E-05,-0.001791922,-0.002320564,-0.001311441,0.000201482,0.006961442,0.00845766,0.007263864,0.003788445,0.003806857,-0.005856539,-0.009992743,0.006414274,-0.003171985,0.00048391,-0.00444305,-0.00257447,0.00831907,0.009887984,0.007248022,-0.006355093,-0.008873382,0.000943386,0.005887941,-0.003047095,0.007910049,-0.002831997,0.007392223,-0.007420921,-0.002633876,0.008565158,-0.005699101,-0.008052886,0.007502038,0.00378521
-0.007863523,-0.006856616,-0.003415675,-0.002740417,0.008522225,0.003307745,-0.004510102,0.006391515,0.005290149,-0.009204394,-0.005129215,0.008735524,0.00401428,-0.00762009,-0.007284102,-0.000985732,-0.004282913,0.00838791,-0.007085268,0.005801181,0.004819764,-0.000783651,0.003893664,0.002684177,-0.003615554,0.002774926,-0.00888817,-0.00688328,-0.004907276,0.009305516,-0.005507012,0.008879062,0.009626411,0.009787528,0.009922932,0.006504635,-0.002285625,0.001776951
-0.00658206,-0.000691706,-0.00524129,-0.005290906,0.005914813,0.000519629,-0.000590385,0.004326868,0.005472573,0.003925046,-0.001483842,0.007388986,0.001787975,3.65E-05,0.006122947,-0.006291647,-0.000900567,-0.007316149,0.000654612,0.008024354,0.009273508,0.006944552,0.001715456,-0.00576668,-0.007820768,-0.006005592,-0.001638138,-0.000291685,-0.00185208,-0.003991338,-0.008333043,0.002227805,0.002833127,-0.004684149,0.009844574,0.001150686,-0.00011596,-0.008456015
-0.006267997,0.004885828,-0.006276466,-0.001331737,0.007796598,-0.000800899,-0.005130705,0.002091079,0.000735173,0.001236504,-0.006942048,0.001469407,-0.005981904,-0.000418018,0.006708281,-0.00980782,-0.000141358,0.005217451,-0.003489428,-0.003278664,0.004553054,-0.008283322,0.003134135,-0.004550888,0.002579424,-0.001863401,0.000517063,0.000139538,-0.001360622,-0.003936337,-0.007028092,-0.00702094,-0.005595144,-0.007920195,0.007953718,-0.002699421,-0.001398892,0.005946247
0.003437476,0.008565928,0.002266758,-0.002096112,0.002210272,-0.002602825,-0.002760237,-0.002842541,-0.001208838,-0.00875097,0.008681746,0.005349073,0.009418973,0.002823413,-0.006021543,-0.008259538,-0.007167307,-0.002439424,-0.006545867,-0.002758233,0.002194416,0.005819391,-0.0037638,-0.009323207,-0.000722902,-0.008987545,-0.002775804,0.003192764,0.00562068,-0.008193273,-0.005585448,0.003220157,-0.007076189,-0.007819693,-0.001566272,-0.000404411,-0.00664335,-0.001723596
0.005657149,-0.006403855,-0.003870829,0.00118632,-0.007590331,-0.007206417,-0.00428314,0.00816804,-3.37E-05,-0.005855175,0.001177281,0.00759097,0.001232349,-0.00347025,0.007670656,0.006278244,-0.004965788,0.005468122,-0.006312001,-0.001143742,-0.003505249,-0.007141039,0.006804503,-0.004020751,-0.004957786,-0.007783766,0.001202332,-0.000732169,0.004414191,0.00400854,0.000540994,0.003032776,0.004047044,-0.008247234,-0.00712,0.00952294,0.003764445,0.008342001
-0.004219101,-0.009468287,-0.00039198,0.000408407,-0.005782038,0.005419181,0.005165886,-0.00435882,-0.008743865,0.004815958,0.001883699,-0.008273768,-0.002121285,-0.001582681,-0.006202664,-0.005265809,-0.005421279,-0.003118598,0.005348532,-0.002428346,-0.001633462,0.001521339,0.003086941,0.009095428,0.001354008,-0.00979485,0.004521597,0.005020045,-0.006973859,-0.006109644,0.008437071,0.005942866,-0.009096564,-0.009424543,0.004452757,-0.008394542,0.009102184,4.05E-05
-0.006988773,-0.005239591,0.001752698,0.005812553,-0.003366811,-0.007223956,-0.001283544,-0.006334584,-0.005978562,0.000651527,0.00423733,-0.005777742,0.002497801,-0.00790065,7.88E-05,0.005580526,0.001287288,0.004971864,0.009578891,-0.009848072,-0.001935642,-0.008771854,0.005501713,0.004706362,-0.001219709,0.001866459,-0.005556425,-0.009544201,0.005667189,0.002290571,0.009572698,-0.005601072,-0.009166336,-0.007577705,-0.004158206,0.006921361,-0.001671781,-0.002298323
0.003870425,0.000165221,-0.001626995,0.003039382,0.001346024,0.001335106,-0.005849858,-0.009365791,0.000244743,-0.006954645,-0.003562829,-0.006222648,0.006927865,0.003793485,-0.00955997,0.002451888,0.003349962,-0.001898771,-0.009091084,0.005517119,0.00479535,-0.00080205,-0.001364848,-0.009341802,-0.004263233,-0.00706878,-0.000581538,0.000246945,0.007972896,0.003260484,-0.005441367,0.006901518,0.008919008,-0.000285059,0.004859426,-0.009105147,-0.004885279,-0.006005056
0.001948243,-0.003706144,0.004677378,0.005687366,0.000134938,0.004293467,0.003156674,0.001605246,-8.87E-05,-0.009939398,-0.00992748,0.000508852,-0.00088289,-0.005248965,0.00565873,0.008201183,0.009744841,-0.007184326,-0.002285037,0.004683479,-0.005693228,0.006012857,0.006279112,0.004984445,0.003142284,-0.003434515,0.002602466,-0.001163395,0.006055353,-0.007582211,0.006100048,0.0095034,0.008303324,-0.001829845,-0.002341111,0.003675454,0.005461837,0.006275592
-0.00174713,-0.006612722,-0.008754462,0.002246252,0.002791722,-0.004701809,-0.007544419,0.007800966,-0.001269354,0.003776935,0.00024843,0.00844969,-0.009863004,-0.004903137,0.009359976,-0.00309901,-0.003614555,0.003680641,0.002921313,0.001662693,-0.003047602,-0.004696505,-0.005589117,0.007735961,-0.009030631,-0.00264468,0.003946527,-0.008916878,0.004315079,-0.005612325,0.008236529,-0.004702976,0.009229332,0.009076883,0.004513701,-0.003438106,5.00E-05,-0.006082698
0.005945951,-0.007490392,0.001766069,0.006343023,-0.003110736,0.004300837,-0.003151441,-0.003719688,-0.007065678,0.004668603,-0.006557946,-0.005948607,0.00068768,0.003281499,-0.000626009,0.004267479,0.005120644,0.003756358,0.006981124,-0.007073985,0.001510855,-0.00775627,0.008729236,0.009607755,-0.000341321,-0.008347108,-0.004007889,0.000302203,-0.006588454,0.007105412,0.003565349,0.004890744,-0.007274856,-0.003577093,0.004152761,-0.003540599,0.008740206,-0.0062613
0.004570227,0.003287377,0.00087741,0.005388435,0.00857055,-0.00762144,-0.001311591,-0.001209063,-0.00050249,0.006523724,0.007452856,0.001072547,0.001880552,-0.008558112,0.00624062,0.003386867,0.009928024,-0.006487814,-0.00127597,-0.001777123,-0.003208669,0.001251909,-0.006119629,0.002442475,0.007021703,0.000212638,0.002295136,-0.004486223,0.003838488,-0.00930751,0.009376912,0.003551196,-0.008454342,0.001146765,0.004139975,-0.002844752,-0.001840623,-7.90E-05
-0.004365656,-0.009978245,-0.006369333,0.005888051,0.002838021,-0.003986801,-0.008847005,0.004525196,0.000126998,-0.003489672,0.004233984,-0.007176734,-0.003342735,0.004070857,0.008349235,-0.004901043,0.005722073,0.009148423,0.004096277,-0.008640571,-0.008081625,0.008562002,-0.009483029,-0.004365217,0.007093212,-0.000690989,0.00056862,0.009399271,-0.001615513,-0.003495977,0.006305672,0.003014409,0.003728371,-0.007193901,-0.002539126,0.000532965,-0.004724387,0.009475708
0.001829169,0.003252015,-0.009808049,-0.00147416,-0.007689965,-0.003187617,0.007238112,0.00103907,-0.000255123,0.009632272,0.003340636,-0.009993223,0.003368571,-0.007346738,-0.007827397,0.002966441,0.000227341,0.001294229,0.007622475,0.001933318,-0.007088979,0.001635499,-0.009554457,-0.004929985,0.00753941,0.000746867,-0.006538118,0.005368392,0.002366972,0.004015029,-0.001646093,0.002126058,-0.001078433,0.005318029,0.001105246,0.00041261,0.001223562,-0.009695805
0.002504118,-0.009141409,0.003208911,-0.002264556,-0.001157046,0.003209862,-0.005688506,-0.00896221,0.003347851,0.008391171,-0.002331526,-0.00861746,0.002261117,-0.008705014,0.009095721,-0.007547916,-0.006296703,0.002103533,0.0041355,-0.006826412,0.001395462,-0.009520455,-0.004096104,-0.008782589,-0.000911168,0.001255318,-0.000925653,-0.005635184,0.009926598,-0.006301854,0.005271119,-0.001581588,0.00121748,0.006723259,0.005943185,0.000329212,0.009428556,-0.0081473
0.001693002,-0.004890852,-0.008534572,0.00275565,-0.002178734,-0.004305917,0.009484231,-0.008604417,0.005400668,0.004722572,-0.000734473,-0.007226046,-0.009623241,-0.001053178,-0.00995006,0.002151247,-0.007255138,-0.009174118,-0.004404673,0.008944904,-0.004038456,-0.005890312,0.006003645,-0.009049015,-0.003550975,-0.007185952,0.005466002,-0.000488725,-0.001553622,-0.004186346,0.00187003,-0.001112585,0.003591996,-0.004021873,-0.003135234,0.009775871,-0.009638817,0.003709242
0.008735927,-0.006784956,0.004087928,0.001571395,0.002291766,0.006308523,-0.007910659,0.00909573,0.006612174,-0.007778406,-0.008677655,0.004871882,0.009042085,-0.004497525,-0.006556751,-0.009733014,0.004676767,-0.009441839,-0.00197343,0.007242276,0.001233917,-0.001769461,0.004665408,0.008588809,-0.00570153,-0.008940804,-0.009744326,0.001585741,0.005098141,0.002748155,0.003755743,-0.002428439,0.009035654,-0.008725337,0.008820377,-0.006363873,-0.002583008,-0.00265214
0.002770514,-0.003456568,0.006729862,0.001573767,0.00160821,-0.000490698,-0.009360895,-0.004098556,-0.009971191,0.004024549,0.003007099,0.002880242,0.005971576,0.002488587,-0.007988427,-0.000106233,-0.000536525,-0.00944138,-0.002000493,-0.003090243,-0.006498171,0.004129511,-0.00555733,-0.005950861,0.002409554,-0.005679261,-0.006773214,0.009556454,0.008118601,0.008730519,0.007888562,0.004658725,0.004751935,-0.007898361,0.009205898,-0.007859586,0.004626668,-0.003737858
0.006047152,0.00419064,0.003265001,0.003791628,0.002198864,0.003754756,0.009011896,0.008310305,-0.003895782,-0.007617668,0.004996128,-0.003219761,-0.009609993,-0.004944636,-0.006921079,0.004208561,0.009667023,0.009573954,-0.009029358,0.001437904,-0.006037453,-0.00225428,0.007837365,-6.38E-05,0.009704155,0.006242859,-0.002444442,0.001444903,0.005116602,-0.000624264,0.008312366,8.65E-05,0.007755129,-0.00240846,0.005446831,-0.0017744,0.001844085,-0.004923323
-0.003711265,-0.000341801,-0.004307717,0.000787317,0.005016477,0.009635003,-0.0057541,0.002221276,0.008280636,0.000975647,0.00351784,0.006925759,0.00749122,0.000354621,-0.003186908,0.005947682,0.003030625,-0.007237467,0.004256447,0.006978468,-0.00660522,-0.002197528,0.005663358,-0.008941835,-0.002739548,-0.001949778,0.005902824,0.008088608,0.003584243,0.005453136,-0.007487793,0.003959668,0.006054621,-0.008237623,-0.001818999,0.008520179,0.008247629,-0.007680087
0.001700791,-0.003380642,0.006197298,-0.001414078,0.003723391,0.006330384,-0.003685536,-0.00637522,-0.004820641,-0.007315844,-0.004379853,0.000574957,-0.003760648,-0.000673996,0.006408326,0.001607667,0.003690098,-0.005049177,0.001890967,-0.004885614,0.008091734,0.007143954,0.008451338,0.008249299,0.001534513,0.008830889,0.002261293,-0.009678081,-0.008238331,0.002038481,0.006105466,-0.009969542,0.005963653,-0.004284831,-0.009161314,0.002385995,0.003667177,-0.007242131
-0.007040625,0.009121426,0.007706135,-0.006382194,0.009356325,0.005160963,-0.006553877,-0.000294913,0.004011172,-0.008678037,-0.003088714,-0.000747414,-0.003154666,0.003075215,-0.003181456,0.008828152,-0.000434048,-0.006565788,-0.009584335,-0.009839601,0.008844286,-0.003691257,-0.008903235,-0.008325227,-0.007568143,-0.00905205,0.008522452,0.007633316,0.005874678,-0.000349192,-0.009166735,-0.00863393,-0.001724331,0.00284984,-0.008288463,-0.004458891,0.009210102,0.008361169
-0.007106255,0.009254752,-0.009983808,-0.001954869,-0.001241518,-0.008627851,0.009555222,-0.005637204,0.008806821,-0.005033403,0.007232168,0.004771724,0.008348651,0.005376963,0.007352332,-0.007515667,0.002734069,-0.006401557,0.006118414,-0.004477287,-9.46E-05,-0.007103679,-0.004122225,0.001193704,0.009494261,-0.005085637,-0.004276336,0.00261092,-0.006495281,0.003569127,-0.001768834,-0.004258808,-0.00199198,-0.000230344,0.001035693,-0.004599013,0.001257957,0.004954266
0.002152115,0.007113999,0.009936815,0.00961606,-0.007960292,0.009671882,0.000593966,0.009579739,0.002219596,0.003576509,-0.0073557,-0.009099036,-0.005855845,-0.009058256,-0.007660734,0.001857434,-0.000207926,-0.005184963,0.001195777,0.006063237,0.005476065,0.008558442,-0.005613659,-0.00502991,-0.008882843,0.005270225,0.001871397,0.007350478,-0.0057192,-0.009226687,0.000116271,-0.005621622,-0.007302399,0.006578799,-0.006316255,0.003085766,0.00799585,0.000866604
-0.006109016,-0.002246712,-0.004863737,-0.004988142,0.006236345,0.007552592,0.008123735,0.002511472,-0.002488,-0.005970896,-0.000752464,-0.008657494,-0.008701802,-0.000176874,-0.006938773,-0.003620596,-0.005526771,0.006329892,0.009771494,-0.004905704,0.000656949,-0.000770066,0.004954635,-0.007751639,0.004437017,-0.000977108,-0.000200472,-0.006740691,0.004221071,0.001027912,-0.00489132,-0.004758372,-0.001975894,0.001426144,-0.006113267,-0.005459517,0.000903111,0.005007802
0.00655825,-0.009426691,2.09E-05,-0.002294651,0.006471199,-0.00827532,-0.001420919,0.00284204,0.004088703,-0.002599336,0.008689246,-0.006920028,0.000346898,-0.004728957,0.000134242,-0.00012299,-0.009813968,-0.007162879,0.006031934,0.000426514,-0.006763025,0.004231464,0.00234065,-0.007049182,-0.009580244,0.005252933,0.000202103,0.006511507,-0.009975977,-0.003112189,0.003130054,-0.004202943,-0.004395717,-0.004610376,-0.006147277,0.0040852,0.005420696,0.001480665
-0.005312547,-0.009366794,0.007780006,0.000538772,0.003680187,-0.006498005,0.00726224,-0.009018944,-0.006784989,0.007476122,0.002352481,0.00837088,0.001561283,-0.006849497,0.002816804,-0.003554475,0.005667259,-0.00138904,-0.008148912,-0.000221573,0.003122223,0.002888293,0.001866854,0.00475948,-0.006205292,-0.004129254,0.006594544,0.008475977,-0.000673862,0.007698466,-0.001897521,0.002283931,-0.00698965,-0.006788844,-0.000421327,-0.001207718,0.005315811,0.001983291
0.00756818,-0.002493302,-0.000201865,0.007467802,0.006664188,0.008911373,-0.009328097,-0.004527265,-0.004436042,-0.003902936,0.005660639,-0.005664012,0.008431017,-0.002276617,-0.009854102,-0.002673932,-0.009204788,0.001529517,-0.007185694,-0.003639309,0.003564414,-0.004327112,-0.008655639,0.004469541,-0.003705186,0.006742091,0.008174567,0.002628086,-0.008807712,-0.003944201,-0.002221822,0.00318019,-0.002921639,0.000210685,-0.004362048,-0.005041431,0.003275066,-0.00419808
-0.004197101,-0.001944679,0.003756366,-0.003399227,0.001625999,-0.006621154,0.004740342,-0.006680343,0.001285408,0.002589617,0.00962519,0.001718131,-0.009668548,0.008837267,0.008057075,-0.002042777,-0.004952168,0.004090954,-0.006277424,0.006377085,-0.009157428,-0.008473326,0.005061367,0.008389666,0.009642061,-0.006989241,0.006600409,-0.006527576,0.008189201,0.003441829,0.002891182,-7.26E-05,0.003269923,0.001689833,-0.000767038,0.001423724,-0.005925629,0.003044529
-0.00424702,-0.006013682,-0.008813946,0.004431393,-0.005383957,-0.004145076,0.005994843,0.008467383,-0.005547709,4.97E-05,-0.009928426,-0.00627206,-0.00680331,0.002368303,-0.00347855,0.00689987,0.007602334,-0.002916851,-0.001020447,-0.00849871,0.007607022,0.006735061,0.004861962,0.001273838,0.004607086,-0.006991836,-0.005894626,0.005957408,0.00410311,0.008815612,-0.000757044,0.003948419,-0.003324456,0.004153214,0.004874034,0.005034175,-0.005258392,-0.002212579
0.004455296,0.000599131,0.008338686,-0.00302604,0.003652117,-0.003127692,0.007055152,-0.007655612,-0.006115191,-0.006271028,0.006089271,-0.00659103,-0.005117572,0.003266747,-0.004566146,-0.008354979,-0.000441078,-0.009603059,0.000759107,0.004230199,-0.006264652,0.000468803,0.009525587,0.000992735,-0.009054507,-0.008978015,0.005393722,-0.007504512,-0.003135693,-0.008135073,-0.006708473,0.00321165,-0.002511622,0.004798329,0.005613921,0.00046637,0.004013547,-0.000564258
-0.008072204,0.006058599,-0.008736977,0.006594,0.000333293,0.006092377,0.005465112,0.005755997,-0.000951852,-0.005354139,-0.009987781,-0.007248851,-0.000863625,0.009033498,-0.006502064,0.006933086,0.003618077,-0.008180178,-0.006574857,0.007766098,0.003201672,0.00947501,0.002881184,-0.000164299,0.003299175,0.008550314,-0.00774781,0.00429878,0.00894638,-0.000721583,0.009910643,-0.000712549,0.007435236,-0.007121584,-0.004837453,0.000480479,-0.003171586,0.00682732
0.00206888,0.00184466,0.004321939,0.004083042,-0.003313533,0.000688091,-0.00847078,-0.006165061,0.009689809,0.002091833,0.00961349,0.004167425,-0.004974072,-0.006440176,-0.000775933,0.001407879,0.005454194,-0.003544846,-0.0060268,0.002741583,0.006550638,-0.001380876,-0.005482843,-0.001724599,0.001471662,-0.003690754,0.008056034,0.005934001,-0.000748417,-0.003852214,-0.003939163,0.004506568,-0.00361078,0.004531785,-0.001309712,-0.006672017,-0.008296498,0.004518367
-0.008358575,0.009346159,0.001689948,0.001093696,0.000636321,-0.009034804,0.002603419,-0.004608605,-0.005995989,0.001027087,-0.00316198,-0.009356423,0.008640435,-0.005104454,-0.000831354,-0.007724788,-0.005910206,-0.008751303,0.008985789,0.007911673,-0.001113515,-0.006221198,-0.009598509,-0.005958401,-0.00494447,0.001546884,-0.004235632,-0.002168474,0.007366985,0.002147779,0.009680314,-0.009166219,0.007528933,0.006207324,0.004037393,-0.005936141,0.003657573,-0.007448478
-0.004959972,0.003517726,0.005402863,3.03E-05,-0.007257693,-0.009861445,-0.006265391,0.004977281,-0.004680899,-0.00484682,-0.003554999,-0.001869362,0.009924654,0.00461388,0.007191125,0.008111127,0.005944913,0.005207888,-0.001688226,0.003732924,0.009892831,-0.00427272,-0.005011229,-0.009866657,-0.00225282,-1.99E-05,0.001162058,0.006933101,-0.007288424,0.00530094,0.002527306,-0.000911722,0.005765391,-0.003523585,0.004264896,-0.004912901,-0.009868577,0.004489869
0.008177745,0.006930539,0.002333526,-0.000684812,-0.008345379,-0.002245016,0.000257549,-0.003333775,-0.002272359,-0.007101271,-0.009010445,0.006548856,-0.003195878,0.008264138,0.008347853,-0.009716632,0.005596489,-0.005976826,-0.003972512,0.007425552,-0.009278495,-0.005445027,0.000237725,-0.009493827,0.009025617,-0.003665338,0.006796032,-0.008153187,-0.004660718,0.002843527,0.00763096,-0.008540321,0.008227168,-0.00309839,-0.008978696,0.006445304,0.001362908,-0.004555251
-0.008688014,0.008354566,-0.008736509,-0.00049844,-0.0076476,-0.009618069,0.003684621,-0.009802171,-0.008526072,-0.00857199,-0.002230998,-0.003225296,-0.003785031,0.004165536,-0.002068527,0.005140627,0.001240317,-0.006738428,0.003756818,-0.002243117,-0.000578514,0.002404244,0.005075239,0.007391245,0.007897386,0.005237044,0.007348895,-0.008203358,-0.005391931,-0.005635653,-0.000313394,0.004003503,-0.00954867,-0.007828826,0.003983714,0.008728408,0.009905159,0.001719781
-0.005490282,0.005277877,0.007091729,0.003038492,-0.005099778,0.001054894,0.002957047,-0.009583832,-0.000461361,-0.008736748,0.001832608,-0.000114659,-0.009946745,-0.009598104,-0.009926648,-0.003946285,-0.004234625,0.004121012,0.002338134,0.007140818,-0.006967077,-0.007363392,0.008707002,-0.005551842,0.008642519,0.00763821,-0.007033265,-0.002989814,-0.000716039,-0.004093245,0.007200827,0.003750448,0.005264516,-0.003564696,-0.005440093,-0.005763553,-0.008860639,-0.002533774
