21, 19, 13, 5
21, 19, 14, 5
21, 19, 15, 5
22, 0, 1, 8
22, 0, 2, 8
22, 0, 3, 8
22, 0, 4, 8
22, 0, 5, 8
22, 0, 6, 8
22, 0, 7, 8
22, 0, 8, 8
22, 0, 9, 8
22, 0, 10, 8
22, 0, 11, 8
22, 0, 12, 8
22, 0, 13, 8
22, 0, 14, 8
22, 0, 15, 8
22, 1, 1, 11
22, 1, 2, 11
22, 1, 15, 2
22, 2, 1, 10
22, 2, 2, 10
22, 2, 15, 2
22, 3, 1, 10
22, 3, 2, 10
22, 3, 15, 3
22, 4, 1, 10
22, 4, 2, 10
22, 4, 15, 3
22, 5, 1, 10
22, 5, 2, 10
22, 5, 15, 3
22, 6, 1, 10
22, 6, 2, 10
22, 6, 15, 3
22, 7, 1, 10
22, 7, 2, 10
22, 7, 15, 3
22, 8, 1, 10
22, 8, 2, 10
22, 8, 15, 3
22, 9, 1, 10
22, 9, 2, 10
22, 9, 15, 3
22, 10, 1, 10
22, 10, 2, 10
22, 10, 15, 3
22, 11, 1, 10
22, 11, 2, 10
22, 11, 15, 3
22, 12, 1, 10
22, 12, 2, 10
22, 12, 15, 3
22, 13, 1, 10
22, 13, 2, 10
22, 13, 15, 3
22, 14, 1, 10
22, 14, 2, 10
22, 14, 15, 3
22, 15, 1, 10
22, 15, 2, 10
22, 15, 15, 3
22, 16, 1, 10
22, 16, 2, 10
22, 16, 15, 3
22, 17, 1, 10
22, 17, 2, 10
22, 17, 15, 3
22, 18, 1, 10
22, 18, 2, 10
22, 18, 15, 3
22, 19, 1, 5
22, 19, 2, 5
22, 19, 3, 5
22, 19, 4, 5
22, 19, 5, 5
22, 19, 6, 5
22, 19, 7, 5
22, 19, 8, 5
22, 19, 9, 5
22, 19, 10, 5
22, 19, 11, 5
22, 19, 12, 5
22, 19, 13, 5
22, 19, 14, 5
22, 19, 15, 5
23, 0, 1, 8
23, 0, 2, 8
23, 0, 3, 8
23, 0, 4, 8
23, 0, 5, 8
23, 0, 6, 8
23, 0, 7, 8
23, 0, 8, 8
23, 0, 9, 8
23, 0, 10, 8
23, 0, 11, 8
23, 0, 12, 8
23, 0, 13, 8
23, 0, 14, 8
23, 0, 15, 8
23, 1, 1, 10
23, 1, 15, 2
23, 2, 1, 10
23, 2, 15, 2
23, 3, 1, 10
23, 3, 15, 3
23, 4, 1, 10
23, 4, 15, 3
23, 5, 1, 10
23, 5, 15, 3
23, 6, 1, 10
23, 6, 15, 3
23, 7, 1, 10
23, 7, 15, 3
23, 8, 1, 10
23, 8, 15, 3
23, 9, 1, 10
23, 9, 15, 3
23, 10, 1, 10
23, 10, 15, 3
23, 11, 1, 10
23, 11, 15, 3
23, 12, 1, 10
23, 12, 15, 3
23, 13, 1, 10
23, 13, 15, 3
23, 14, 1, 10
23, 14, 15, 3
23, 15, 1, 10
23, 15, 15, 3
23, 16, 1, 10
23, 16, 15, 3
23, 17, 1, 10
23, 17, 15, 3
23, 18, 1, 10
23, 18, 15, 3
23, 19, 1, 5
23, 19, 2, 5
23, 19, 3, 5
23, 19, 4, 5
23, 19, 5, 5
23, 19, 6, 5
23, 19, 7, 5
23, 19, 8, 5
23, 19, 9, 5
23, 19, 10, 5
23, 19, 11, 5
23, 19, 12, 5
23, 19, 13, 5
23, 19, 14, 5
23, 19, 15, 5
24, 0, 0, 8
24, 0, 1, 8
24, 0, 2, 8
24, 0, 3, 8
24, 0, 4, 8
24, 0, 5, 8
24, 0, 6, 8
24, 0, 7, 8
24, 0, 8, 8
24, 0, 9, 8
24, 0, 10, 8
24, 0, 11, 8
24, 0, 12, 8
24, 0, 13, 8
24, 0, 14, 8
24, 0, 15, 8
24, 1, 0, 10
24, 1, 15, 2
24, 2, 0, 10
24, 2, 15, 2
24, 3, 0, 10
24, 3, 15, 3
24, 4, 0, 10
24, 4, 15, 3
24, 5, 0, 10
24, 5, 15, 3
24, 6, 0, 10
24, 6, 15, 3
24, 7, 0, 10
24, 7, 15, 3
24, 8, 0, 10
24, 8, 15, 3
24, 9, 0, 10
24, 9, 15, 3
24, 10, 0, 10
24, 10, 15, 3
24, 11, 0, 10
24, 11, 15, 3
24, 12, 0, 10
24, 12, 15, 3
24, 13, 0, 10
24, 13, 15, 3
24, 14, 0, 10
24, 14, 15, 3
24, 15, 0, 10
24, 15, 15, 3
24, 16, 0, 10
24, 16, 15, 3
24, 17, 0, 10
24, 17, 15, 3
24, 18, 0, 10
24, 18, 15, 3
24, 19, 0, 5
24, 19, 1, 5
24, 19, 2, 5
24, 19, 3, 5
24, 19, 4, 5
24, 19, 5, 5
24, 19, 6, 5
24, 19, 7, 5
24, 19, 8, 5
24, 19, 9, 5
24, 19, 10, 5
24, 19, 11, 5
24, 19, 12, 5
24, 19, 13, 5
24, 19, 14, 5
24, 19, 15, 5
25, 0, 0, 8
25, 0, 1, 8
25, 0, 2, 8
25, 0, 3, 8
25, 0, 4, 8
25, 0, 5, 8
25, 0, 6, 8
25, 0, 7, 8
25, 0, 8, 8
25, 0, 9, 8
25, 0, 10, 8
25, 0, 11, 8
25, 0, 12, 8
25, 0, 13, 8
25, 0, 14, 8
25, 0, 15, 8
25, 1, 0, 10
25, 1, 15, 2
25, 2, 0, 10
25, 2, 15, 2
25, 3, 0, 10
25, 3, 15, 2
25, 4, 0, 10
25, 4, 15, 3
25, 5, 0, 10
25, 5, 15, 3
25, 6, 0, 10
25, 6, 15, 3
25, 7, 0, 10
25, 7, 15, 3
25, 8, 0, 10
25, 8, 15, 3
25, 9, 0, 10
25, 9, 15, 3
25, 10, 0, 10
25, 10, 15, 3
25, 11, 0, 10
25, 11, 15, 3
25, 12, 0, 10
25, 12, 15, 3
25, 13, 0, 10
25, 13, 15, 3
25, 14, 0, 10
25, 14, 15, 3
25, 15, 0, 10
25, 15, 15, 3
25, 16, 0, 10
25, 16, 15, 3
25, 17, 0, 10
25, 17, 15, 3
25, 18, 0, 10
25, 18, 15, 3
25, 19, 0, 5
25, 19, 1, 5
25, 19, 2, 5
25, 19, 3, 5
25, 19, 4, 5
25, 19, 5, 5
25, 19, 6, 5
25, 19, 7, 5
25, 19, 8, 5
25, 19, 9, 5
25, 19, 10, 5
25, 19, 11, 5
25, 19, 12, 5
25, 19, 13, 5
25, 19, 14, 5
25, 19, 15, 5
26, 0, 0, 8
26, 0, 1, 8
26, 0, 2, 8
26, 0, 3, 8
26, 0, 4, 8
26, 0, 5, 8
26, 0, 6, 8
26, 0, 7, 8
26, 0, 8, 8
26, 0, 9, 8
26, 0, 10, 8
26, 0, 11, 8
26, 0, 12, 8
26, 0, 13, 8
26, 0, 14, 8
26, 0, 15, 8
26, 1, 0, 6
26, 1, 15, 2
26, 2, 0, 6
26, 2, 15, 2
26, 3, 0, 6
26, 3, 15, 2
26, 4, 0, 6
26, 4, 15, 3
26, 5, 0, 6
26, 5, 15, 3
26, 6, 0, 6
26, 6, 15, 3
26, 7, 0, 6
26, 7, 15, 3
26, 8, 0, 6
26, 8, 15, 3
26, 9, 0, 6
26, 9, 15, 3
26, 10, 0, 6
26, 10, 15, 3
26, 11, 0, 6
26, 11, 15, 3
26, 12, 0, 6
26, 12, 15, 3
26, 13, 0, 6
26, 13, 15, 3
26, 14, 0, 6
26, 14, 15, 3
26, 15, 0, 6
26, 15, 15, 3
26, 16, 0, 6
26, 16, 15, 3
26, 17, 0, 6
26, 17, 15, 3
26, 18, 0, 7
26, 18, 15, 3
26, 19, 0, 5
26, 19, 1, 5
26, 19, 2, 5
26, 19, 3, 5
26, 19, 4, 5
26, 19, 5, 5
26, 19, 6, 5
26, 19, 7, 5
26, 19, 8, 5
26, 19, 9, 5
26, 19, 10, 5
26, 19, 11, 5
26, 19, 12, 5
26, 19, 13, 5
26, 19, 14, 5
26, 19, 15, 5
27, 0, 0, 8
27, 0, 1, 8
27, 0, 2, 8
27, 0, 3, 8
27, 0, 4, 8
27, 0, 5, 8
27, 0, 6, 8
27, 0, 7, 8
27, 0, 8, 8
27, 0, 9, 8
27, 0, 10, 8
27, 0, 11, 8
27, 0, 12, 8
27, 0, 13, 8
27, 0, 14, 8
27, 0, 15, 8
27, 1, 0, 6
27, 1, 15, 2
27, 2, 0, 6
27, 2, 15, 2
27, 3, 0, 6
27, 3, 15, 2
27, 4, 0, 6
27, 4, 15, 3
27, 5, 0, 6
27, 5, 15, 3
27, 6, 0, 6
27, 6, 15, 3
27, 7, 0, 6
27, 7, 15, 3
27, 8, 0, 6
27, 8, 15, 3
27, 9, 0, 6
27, 9, 15, 3
27, 10, 0, 6
27, 10, 15, 3
27, 11, 0, 6
27, 11, 15, 3
27, 12, 0, 6
27, 12, 15, 3
27, 13, 0, 6
27, 13, 15, 3
27, 14, 0, 6
27, 14, 15, 3
27, 15, 0, 6
27, 15, 15, 3
27, 16, 0, 6
27, 16, 15, 3
27, 17, 0, 6
27, 17, 15, 3
27, 18, 0, 7
27, 18, 15, 3
27, 19, 0, 5
27, 19, 1, 5
27, 19, 2, 5
27, 19, 3, 5
27, 19, 4, 5
27, 19, 5, 5
27, 19, 6, 5
27, 19, 7, 5
27, 19, 8, 5
27, 19, 9, 5
27, 19, 10, 5
27, 19, 11, 5
27, 19, 12, 5
27, 19, 13, 5
27, 19, 14, 5
27, 19, 15, 5
28, 0, 0, 8
28, 0, 1, 8
28, 0, 2, 8
28, 0, 3, 8
28, 0, 4, 8
28, 0, 5, 8
28, 0, 6, 8
28, 0, 7, 8
28, 0, 8, 8
28, 0, 9, 8
28, 0, 10, 8
28, 0, 11, 8
28, 0, 12, 8
28, 0, 13, 8
28, 0, 14, 8
28, 0, 15, 8
28, 1, 0, 6
28, 1, 15, 2
28, 2, 0, 6
28, 2, 15, 2
28, 3, 0, 6
28, 3, 15, 2
28, 4, 0, 6
28, 4, 15, 3
28, 5, 0, 6
28, 5, 15, 3
28, 6, 0, 6
28, 6, 15, 3
28, 7, 0, 6
28, 7, 15, 3
28, 8, 0, 6
28, 8, 15, 3
28, 9, 0, 6
28, 9, 15, 3
28, 10, 0, 6
28, 10, 15, 3
28, 11, 0, 6
28, 11, 15, 3
28, 12, 0, 6
28, 12, 15, 3
28, 13, 0, 6
28, 13, 15, 3
28, 14, 0, 6
28, 14, 15, 3
28, 15, 0, 6
28, 15, 15, 3
28, 16, 0, 6
28, 16, 15, 3
28, 17, 0, 6
28, 17, 15, 3
28, 18, 0, 7
28, 18, 15, 3
28, 19, 0, 5
28, 19, 1, 5
28, 19, 2, 5
28, 19, 3, 5
28, 19, 4, 5
28, 19, 5, 5
28, 19, 6, 5
28, 19, 7, 5
28, 19, 8, 5
28, 19, 9, 5
28, 19, 10, 5
28, 19, 11, 5
28, 19, 12, 5
28, 19, 13, 5
28, 19, 14, 5
28, 19, 15, 5
29, 0, 0, 8
29, 0, 1, 8
29, 0, 2, 8
29, 0, 3, 8
29, 0, 4, 8
29, 0, 5, 8
29, 0, 6, 8
29, 0, 7, 8
29, 0, 8, 8
29, 0, 9, 8
29, 0, 10, 8
29, 0, 11, 8
29, 0, 12, 8
29, 0, 13, 8
29, 0, 14, 8
29, 0, 15, 8
29, 1, 0, 6
29, 1, 15, 2
29, 2, 0, 6
29, 2, 15, 2
29, 3, 0, 6
29, 3, 15, 2
29, 4, 0, 6
29, 4, 15, 3
29, 5, 0, 6
29, 5, 15, 3
29, 6, 0, 6
29, 6, 15, 3
29, 7, 0, 6
29, 7, 15, 3
29, 8, 0, 6
29, 8, 15, 3
29, 9, 0, 6
29, 9, 15, 3
29, 10, 0, 6
29, 10, 15, 3
29, 11, 0, 6
29, 11, 15, 3
29, 12, 0, 6
29, 12, 15, 3
29, 13, 0, 6
29, 13, 15, 3
29, 14, 0, 6
29, 14, 15, 3
29, 15, 0, 6
29, 15, 15, 3
29, 16, 0, 6
29, 16, 15, 3
29, 17, 0, 6
29, 17, 15, 3
29, 18, 0, 7
29, 18, 15, 3
29, 19, 0, 5
29, 19, 1, 5
29, 19, 2, 5
29, 19, 3, 5
29, 19, 4, 5
29, 19, 5, 5
29, 19, 6, 5
29, 19, 7, 5
29, 19, 8, 5
29, 19, 9, 5
29, 19, 10, 5
29, 19, 11, 5
29, 19, 12, 5
29, 19, 13, 5
29, 19, 14, 5
29, 19, 15, 5
30, 0, 0, 8
30, 0, 1, 8
30, 0, 2, 8
30, 0, 3, 8
30, 0, 4, 8
30, 0, 5, 8
30, 0, 6, 8
30, 0, 7, 8
30, 0, 8, 8
30, 0, 9, 8
30, 0, 10, 8
30, 0, 11, 8
30, 0, 12, 8
30, 0, 13, 8
30, 0, 14, 8
30, 0, 15, 8
30, 1, 0, 6
30, 1, 15, 2
30, 2, 0, 6
30, 2, 15, 2
30, 3, 0, 6
30, 3, 15, 2
30, 4, 0, 6
30, 4, 15, 3
30, 5, 0, 6
30, 5, 15, 3
30, 6, 0, 6
30, 6, 15, 3
30, 7, 0, 6
30, 7, 15, 3
30, 8, 0, 6
30, 8, 15, 3
30, 9, 0, 6
30, 9, 15, 3
30, 10, 0, 6
30, 10, 15, 3
30, 11, 0, 6
30, 11, 15, 3
30, 12, 0, 6
30, 12, 15, 3
30, 13, 0, 6
30, 13, 15, 3
30, 14, 0, 6
30, 14, 15, 3
30, 15, 0, 6
30, 15, 15, 3
30, 16, 0, 6
30, 16, 15, 3
30, 17, 0, 7
30, 17, 15, 3
30, 18, 0, 7
30, 18, 15, 3
30, 19, 0, 5
30, 19, 1, 5
30, 19, 2, 5
30, 19, 3, 5
30, 19, 4, 5
30, 19, 5, 5
30, 19, 6, 5
30, 19, 7, 5
30, 19, 8, 5
30, 19, 9, 5
30, 19, 10, 5
30, 19, 11, 5
30, 19, 12, 5
30, 19, 13, 5
30, 19, 14, 5
30, 19, 15, 5
31, 0, 0, 9
31, 0, 1, 8
31, 0, 2, 8
31, 0, 3, 8
31, 0, 4, 8
31, 0, 5, 8
31, 0, 6, 8
31, 0, 7, 8
31, 0, 8, 8
31, 0, 9, 8
31, 0, 10, 8
31, 0, 11, 8
31, 0, 12, 8
31, 0, 13, 8
31, 0, 14, 8
31, 0, 15, 8
31, 1, 0, 6
31, 1, 15, 2
31, 2, 0, 6
31, 2, 15, 2
31, 3, 0, 6
31, 3, 15, 2
31, 4, 0, 6
31, 4, 15, 2
31, 5, 0, 6
31, 5, 15, 3
31, 6, 0, 6
31, 6, 15, 3
31, 7, 0, 6
31, 7, 15, 3
31, 8, 0, 6
31, 8, 15, 3
31, 9, 0, 6
31, 9, 15, 3
31, 10, 0, 6
31, 10, 15, 3
31, 11, 0, 6
31, 11, 15, 3
31, 12, 0, 6
31, 12, 15, 3
31, 13, 0, 6
31, 13, 15, 3
31, 14, 0, 6
31, 14, 15, 3
31, 15, 0, 6
31, 15, 15, 3
31, 16, 0, 6
31, 16, 15, 3
31, 17, 0, 7
31, 17, 15, 3
31, 18, 0, 7
31, 18, 15, 3
31, 19, 0, 4
31, 19, 1, 5
31, 19, 2, 5
31, 19, 3, 5
31, 19, 4, 5
31, 19, 5, 5
31, 19, 6, 5
31, 19, 7, 5
31, 19, 8, 5
31, 19, 9, 5
31, 19, 10, 5
31, 19, 11, 5
31, 19, 12, 5
31, 19, 13, 5
31, 19, 14, 5
31, 19, 15, 5
32, 0, 0, 9
32, 0, 1, 8
32, 0, 2, 8
32, 0, 3, 8
32, 0, 4, 8
32, 0, 5, 8
32, 0, 6, 8
32, 0, 7, 8
32, 0, 8, 8
32, 0, 9, 8
32, 0, 10, 8
32, 0, 11, 8
32, 0, 12, 8
32, 0, 13, 8
32, 0, 14, 8
32, 0, 15, 8
32, 1, 0, 6
32, 1, 15, 2
32, 2, 0, 6
32, 2, 15, 2
32, 3, 0, 6
32, 3, 15, 2
32, 4, 0, 6
32, 4, 15, 2
32, 5, 0, 6
32, 5, 15, 3
32, 6, 0, 6
32, 6, 15, 3
32, 7, 0, 6
32, 7, 15, 3
32, 8, 0, 6
32, 8, 15, 3
32, 9, 0, 6
32, 9, 15, 3
32, 10, 0, 6
32, 10, 15, 3
32, 11, 0, 6
32, 11, 15, 3
32, 12, 0, 6
32, 12, 15, 3
32, 13, 0, 6
32, 13, 15, 3
32, 14, 0, 6
32, 14, 15, 3
32, 15, 0, 6
32, 15, 15, 3
32, 16, 0, 6
32, 16, 15, 3
32, 17, 0, 7
32, 17, 15, 3
32, 18, 0, 7
32, 18, 15, 3
32, 19, 0, 4
32, 19, 1, 5
32, 19, 2, 5
32, 19, 3, 5
32, 19, 4, 5
32, 19, 5, 5
32, 19, 6, 5
32, 19, 7, 5
32, 19, 8, 5
32, 19, 9, 5
32, 19, 10, 5
32, 19, 11, 5
32, 19, 12, 5
32, 19, 13, 5
32, 19, 14, 5
32, 19, 15, 5
33, 0, 0, 9
33, 0, 1, 8
33, 0, 2, 8
33, 0, 3, 8
33, 0, 4, 8
33, 0, 5, 8
33, 0, 6, 8
33, 0, 7, 8
33, 0, 8, 8
33, 0, 9, 8
33, 0, 10, 8
33, 0, 11, 8
33, 0, 12, 8
33, 0, 13, 8
33, 0, 14, 8
33, 0, 15, 8
33, 1, 0, 6
33, 1, 15, 2
33, 2, 0, 6
33, 2, 15, 2
33, 3, 0, 6
33, 3, 15, 2
33, 4, 0, 6
33, 4, 15, 2
33, 5, 0, 6
33, 5, 15, 3
33, 6, 0, 6
33, 6, 15, 3
33, 7, 0, 6
33, 7, 15, 3
33, 8, 0, 6
33, 8, 15, 3
33, 9, 0, 6
33, 9, 15, 3
33, 10, 0, 6
33, 10, 15, 3
33, 11, 0, 6
33, 11, 15, 3
33, 12, 0, 6
33, 12, 15, 3
33, 13, 0, 6
33, 13, 15, 3
33, 14, 0, 6
33, 14, 15, 3
33, 15, 0, 6
33, 15, 15, 3
33, 16, 0, 6
33, 16, 15, 3
33, 17, 0, 7
33, 17, 15, 3
33, 18, 0, 7
33, 18, 15, 3
33, 19, 0, 4
33, 19, 1, 5
33, 19, 2, 5
33, 19, 3, 5
33, 19, 4, 5
33, 19, 5, 5
33, 19, 6, 5
33, 19, 7, 5
33, 19, 8, 5
33, 19, 9, 5
33, 19, 10, 5
33, 19, 11, 5
33, 19, 12, 5
33, 19, 13, 5
33, 19, 14, 5
33, 19, 15, 5
34, 0, 0, 9
34, 0, 1, 8
34, 0, 2, 8
34, 0, 3, 8
34, 0, 4, 8
34, 0, 5, 8
34, 0, 6, 8
34, 0, 7, 8
34, 0, 8, 8
34, 0, 9, 8
34, 0, 10, 8
34, 0, 11, 8
34, 0, 12, 8
34, 0, 13, 8
34, 0, 14, 8
34, 0, 15, 8
34, 1, 0, 6
34, 1, 15, 2
34, 2, 0, 6
34, 2, 15, 2
34, 3, 0, 6
34, 3, 15, 2
34, 4, 0, 6
34, 4, 15, 2
34, 5, 0, 6
34, 5, 15, 3
34, 6, 0, 6
34, 6, 15, 3
34, 7, 0, 6
34, 7, 15, 3
34, 8, 0, 6
34, 8, 15, 3
34, 9, 0, 6
34, 9, 15, 3
34, 10, 0, 6
34, 10, 15, 3
34, 11, 0, 6
34, 11, 15, 3
34, 12, 0, 6
34, 12, 15, 3
34, 13, 0, 6
34, 13, 15, 3
34, 14, 0, 6
34, 14, 15, 3
34, 15, 0, 6
34, 15, 15, 3
34, 16, 0, 7
34, 16, 15, 3
34, 17, 0, 7
34, 17, 15, 3
34, 18, 0, 7
34, 18, 15, 3
34, 19, 0, 4
34, 19, 1, 5
34, 19, 2, 5
34, 19, 3, 5
34, 19, 4, 5
34, 19, 5, 5
34, 19, 6, 5
34, 19, 7, 5
34, 19, 8, 5
34, 19, 9, 5
34, 19, 10, 5
34, 19, 11, 5
34, 19, 12, 5
34, 19, 13, 5
34, 19, 14, 5
34, 19, 15, 5
35, 0, 0, 9
35, 0, 1, 8
35, 0, 2, 8
35, 0, 3, 8
35, 0, 4, 8
35, 0, 5, 8
35, 0, 6, 8
35, 0, 7, 8
35, 0, 8, 8
35, 0, 9, 8
35, 0, 10, 8
35, 0, 11, 8
35, 0, 12, 8
35, 0, 13, 8
35, 0, 14, 8
35, 0, 15, 8
35, 1, 0, 6
35, 1, 15, 2
35, 2, 0, 6
35, 2, 15, 2
35, 3, 0, 6
35, 3, 15, 2
35, 4, 0, 6
35, 4, 15, 2
35, 5, 0, 6
35, 5, 15, 3
35, 6, 0, 6
35, 6, 15, 3
35, 7, 0, 6
35, 7, 15, 3
35, 8, 0, 6
35, 8, 15, 3
35, 9, 0, 6
35, 9, 15, 3
35, 10, 0, 6
35, 10, 15, 3
35, 11, 0, 6
35, 11, 15, 3
35, 12, 0, 6
35, 12, 15, 3
35, 13, 0, 6
35, 13, 15, 3
35, 14, 0, 6
35, 14, 15, 3
35, 15, 0, 6
35, 15, 15, 3
35, 16, 0, 7
35, 16, 15, 3
35, 17, 0, 7
35, 17, 15, 3
35, 18, 0, 7
35, 18, 15, 3
35, 19, 0, 4
35, 19, 1, 5
35, 19, 2, 5
35, 19, 3, 5
35, 19, 4, 5
35, 19, 5, 5
35, 19, 6, 5
35, 19, 7, 5
35, 19, 8, 5
35, 19, 9, 5
35, 19, 10, 5
35, 19, 11, 5
35, 19, 12, 5
35, 19, 13, 5
35, 19, 14, 5
35, 19, 15, 5
36, 0, 0, 9
36, 0, 1, 8
36, 0, 2, 8
36, 0, 3, 8
36, 0, 4, 8
36, 0, 5, 8
36, 0, 6, 8
36, 0, 7, 8
36, 0, 8, 8
36, 0, 9, 8
36, 0, 10, 8
36, 0, 11, 8
36, 0, 12, 8
36, 0, 13, 8
36, 0, 14, 8
36, 0, 15, 8
36, 1, 0, 6
36, 1, 15, 2
36, 2, 0, 6
36, 2, 15, 2
36, 3, 0, 6
36, 3, 15, 2
36, 4, 0, 6
36, 4, 15, 2
36, 5, 0, 6
36, 5, 15, 3
36, 6, 0, 6
36, 6, 15, 3
36, 7, 0, 6
36, 7, 15, 3
36, 8, 0, 6
36, 8, 15, 3
36, 9, 0, 6
36, 9, 15, 3
36, 10, 0, 6
36, 10, 15, 3
36, 11, 0, 6
36, 11, 15, 3
36, 12, 0, 6
36, 12, 15, 3
36, 13, 0, 6
36, 13, 15, 3
36, 14, 0, 6
36, 14, 15, 3
36, 15, 0, 6
36, 15, 15, 3
36, 16, 0, 7
36, 16, 15, 3
36, 17, 0, 7
36, 17, 15, 3
36, 18, 0, 7
36, 18, 15, 3
36, 19, 0, 4
36, 19, 1, 5
36, 19, 2, 5
36, 19, 3, 5
36, 19, 4, 5
36, 19, 5, 5
36, 19, 6, 5
36, 19, 7, 5
36, 19, 8, 5
36, 19, 9, 5
36, 19, 10, 5
36, 19, 11, 5
36, 19, 12, 5
36, 19, 13, 5
36, 19, 14, 5
36, 19, 15, 5
37, 0, 0, 9
37, 0, 1, 9
37, 0, 2, 8
37, 0, 3, 8
37, 0, 4, 8
37, 0, 5, 8
37, 0, 6, 8
37, 0, 7, 8
37, 0, 8, 8
37, 0, 9, 8
37, 0, 10, 8
37, 0, 11, 8
37, 0, 12, 8
37, 0, 13, 8
37, 0, 14, 8
37, 0, 15, 8
37, 1, 0, 6
37, 1, 15, 2
37, 2, 0, 6
37, 2, 15, 2
37, 3, 0, 6
37, 3, 15, 2
37, 4, 0, 6
37, 4, 15, 2
37, 5, 0, 6
37, 5, 15, 3
37, 6, 0, 6
37, 6, 15, 3
37, 7, 0, 6
37, 7, 15, 3
37, 8, 0, 6
37, 8, 15, 3
37, 9, 0, 6
37, 9, 15, 3
37, 10, 0, 6
37, 10, 15, 3
37, 11, 0, 6
37, 11, 15, 3
37, 12, 0, 6
37, 12, 15, 3
37, 13, 0, 6
37, 13, 15, 3
37, 14, 0, 6
37, 14, 15, 3
37, 15, 0, 6
37, 15, 15, 3
37, 16, 0, 7
37, 16, 15, 3
37, 17, 0, 7
37, 17, 15, 3
37, 18, 0, 7
37, 18, 15, 3
37, 19, 0, 4
37, 19, 1, 4
37, 19, 2, 5
37, 19, 3, 5
37, 19, 4, 5
37, 19, 5, 5
37, 19, 6, 5
37, 19, 7, 5
37, 19, 8, 5
37, 19, 9, 5
37, 19, 10, 5
37, 19, 11, 5
37, 19, 12, 5
37, 19, 13, 5
37, 19, 14, 5
37, 19, 15, 5
38, 0, 0, 9
38, 0, 1, 9
38, 0, 2, 8
38, 0, 3, 8
38, 0, 4, 8
38, 0, 5, 8
38, 0, 6, 8
38, 0, 7, 8
38, 0, 8, 8
38, 0, 9, 8
38, 0, 10, 8
38, 0, 11, 8
38, 0, 12, 8
38, 0, 13, 8
38, 0, 14, 8
38, 0, 15, 8
38, 1, 0, 6
38, 1, 15, 2
38, 2, 0, 6
38, 2, 15, 2
38, 3, 0, 6
38, 3, 15, 2
38, 4, 0, 6
38, 4, 15, 2
38, 5, 0, 6
38, 5, 15, 2
38, 6, 0, 6
38, 6, 15, 3
38, 7, 0, 6
38, 7, 15, 3
38, 8, 0, 6
38, 8, 15, 3
38, 9, 0, 6
38, 9, 15, 3
38, 10, 0, 6
38, 10, 15, 3
38, 11, 0, 6
38, 11, 15, 3
38, 12, 0, 6
38, 12, 15, 3
38, 13, 0, 6
38, 13, 15, 3
38, 14, 0, 6
38, 14, 15, 3
38, 15, 0, 7
38, 15, 15, 3
38, 16, 0, 7
38, 16, 15, 3
38, 17, 0, 7
38, 17, 15, 3
38, 18, 0, 7
38, 18, 15, 3
38, 19, 0, 4
38, 19, 1, 4
38, 19, 2, 5
38, 19, 3, 5
38, 19, 4, 5
38, 19, 5, 5
38, 19, 6, 5
38, 19, 7, 5
38, 19, 8, 5
38, 19, 9, 5
38, 19, 10, 5
38, 19, 11, 5
38, 19, 12, 5
38, 19, 13, 5
38, 19, 14, 5
38, 19, 15, 5
39, 0, 0, 9
39, 0, 1, 9
39, 0, 2, 8
39, 0, 3, 8
39, 0, 4, 8
39, 0, 5, 8
39, 0, 6, 8
39, 0, 7, 8
39, 0, 8, 8
39, 0, 9, 8
39, 0, 10, 8
39, 0, 11, 8
39, 0, 12, 8
39, 0, 13, 8
39, 0, 14, 8
39, 0, 15, 8
39, 1, 0, 6
39, 1, 15, 2
39, 2, 0, 6
39, 2, 15, 2
39, 3, 0, 6
39, 3, 15, 2
39, 4, 0, 6
39, 4, 15, 2
39, 5, 0, 6
39, 5, 15, 2
39, 6, 0, 6
39, 6, 15, 3
39, 7, 0, 6
39, 7, 15, 3
39, 8, 0, 6
39, 8, 15, 3
39, 9, 0, 6
39, 9, 15, 3
39, 10, 0, 6
39, 10, 15, 3
39, 11, 0, 6
39, 11, 15, 3
39, 12, 0, 6
39, 12, 15, 3
39, 13, 0, 6
39, 13, 15, 3
39, 14, 0, 6
39, 14, 15, 3
39, 15, 0, 7
39, 15, 15, 3
39, 16, 0, 7
39, 16, 15, 3
39, 17, 0, 7
39, 17, 15, 3
39, 18, 0, 7
39, 18, 15, 3
39, 19, 0, 4
39, 19, 1, 4
39, 19, 2, 5
39, 19, 3, 5
39, 19, 4, 5
39, 19, 5, 5
39, 19, 6, 5
39, 19, 7, 5
39, 19, 8, 5
39, 19, 9, 5
39, 19, 10, 5
39, 19, 11, 5
39, 19, 12, 5
39, 19, 13, 5
39, 19, 14, 5
39, 19, 15, 5
40, 0, 0, 9
40, 0, 1, 9
40, 0, 2, 8
40, 0, 3, 8
40, 0, 4, 8
40, 0, 5, 8
40, 0, 6, 8
40, 0, 7, 8
40, 0, 8, 8
40, 0, 9, 8
40, 0, 10, 8
40, 0, 11, 8
40, 0, 12, 8
40, 0, 13, 8
40, 0, 14, 8
40, 0, 15, 8
40, 1, 0, 6
40, 1, 15, 2
40, 2, 0, 6
40, 2, 15, 2
40, 3, 0, 6
40, 3, 15, 2
40, 4, 0, 6
40, 4, 15, 2
40, 5, 0, 6
40, 5, 15, 2
40, 6, 0, 6
40, 6, 15, 3
40, 7, 0, 6
40, 7, 15, 3
40, 8, 0, 6
