-56, -19, -118, 7233
-56, -19, -117, 3822
-56, -18, -118, 5465
-56, -18, -117, 3819
-56, -17, -118, 5496
-56, -17, -117, 3819
-56, -16, -118, 11420
-56, -16, -117, 5322
-56, -15, -118, 11420
-56, -15, -117, 5328
-56, -14, -118, 11420
-56, -14, -117, 7097
-56, -13, -118, 11420
-56, -13, -117, 3846
-56, -13, -116, 3837
-56, -12, -118, 11420
-56, -12, -117, 3837
-56, -12, -116, 3837
-56, -11, -118, 11420
-56, -11, -117, 3837
-56, -11, -116, 3837
-56, -10, -118, 11420
-56, -10, -117, 5604
-56, -10, -116, 3866
-56, -9, -118, 11420
-56, -9, -117, 5334
-56, -9, -116, 3866
-56, -8, -118, 11420
-56, -8, -117, 5334
-56, -8, -116, 3866
-56, -7, -118, 11420
-56, -7, -117, 5334
-56, -7, -116, 3841
-56, -6, -118, 11420
-56, -6, -117, 5338
-56, -6, -116, 3844
-56, -5, -118, 11420
-56, -5, -117, 5338
-56, -5, -116, 3844
-56, -4, -118, 11420
-56, -4, -117, 5337
-56, -4, -116, 3844
-56, -3, -118, 11420
-56, -3, -117, 5324
-56, -3, -116, 3865
-56, -2, -118, 11420
-56, -2, -117, 5324
-56, -2, -116, 3865
-56, -1, -118, 11420
-56, -1, -117, 5324
-56, -1, -116, 3865
-56, 0, -118, 11420
-56, 0, -117, 7622
-56, 0, -116, 3979
-56, 1, -118, 11420
-56, 1, -117, 7622
-56, 1, -116, 3979
-56, 2, -118, 11420
-56, 2, -117, 7627
-56, 2, -116, 3979
-56, 3, -118, 11420
-56, 3, -117, 7627
-56, 3, -116, 3985
-56, 4, -118, 11420
-56, 4, -117, 7632
-56, 4, -116, 3985
-56, 5, -118, 11420
-56, 5, -117, 7632
-56, 5, -116, 4001
-56, 6, -118, 11420
-56, 6, -117, 7632
-56, 6, -116, 4001
-56, 7, -118, 11420
-56, 7, -117, 7625
-56, 7, -116, 3961
-56, 8, -118, 11420
-56, 8, -117, 7631
-56, 8, -116, 3961
-56, 9, -118, 11420
-56, 9, -117, 5979
-56, 9, -116, 3968
-56, 10, -118, 11420
-56, 10, -117, 3968
-56, 10, -116, 3968
-56, 11, -118, 11420
-56, 11, -117, 3968
-56, 11, -116, 3968
-56, 12, -118, 11389
-56, 12, -117, 3969
-56, 12, -116, 3969
-56, 13, -118, 11389
-56, 13, -117, 7896
-56, 14, -118, 11389
-56, 14, -117, 7623
-56, 15, -118, 11389
-56, 15, -117, 7623
-56, 16, -118, 5819
-56, 16, -117, 3998
-56, 17, -118, 7858
-56, 17, -117, 3998
-56, 18, -118, 7629
-56, 18, -117, 3999
-56, 19, -118, 7630
-56, 19, -117, 7624
-56, 20, -118, 5986
-56, 20, -117, 7624
-56, 21, -118, 10710
-56, 21, -117, 4005
-56, 22, -118, 10672
-56, 22, -117, 4005
-56, 23, -118, 10671
-56, 23, -117, 4006
-56, 24, -118, 10220
-56, 24, -117, 4006
-56, 25, -118, 7889
-56, 25, -117, 4006
-56, 26, -118, 10670
-56, 26, -117, 4006
-56, 27, -118, 9944
-56, 27, -117, 3951
-56, 28, -118, 9950
-56, 28, -117, 3951
-56, 29, -118, 9949
-56, 30, -118, 9949
-55, -32, -118, 9896
-55, -31, -118, 9898
-55, -30, -118, 3815
-55, -29, -118, 3815
-55, -29, -117, 3815
-55, -28, -118, 11359
-55, -28, -117, 3815
-55, -27, -118, 11153
-55, -27, -117, 3815
-55, -26, -118, 11367
-55, -26, -117, 3824
-55, -25, -118, 10407
-55, -25, -117, 3824
-55, -24, -118, 7045
-55, -24, -117, 3827
-55, -23, -118, 10131
-55, -23, -117, 3827
-55, -22, -118, 10137
-55, -22, -117, 3817
-55, -21, -118, 11271
-55, -21, -117, 3817
-55, -20, -118, 11271
-55, -20, -117, 3817
-55, -19, -118, 11271
-55, -19, -117, 3822
-55, -18, -118, 4754
-55, -18, -117, 3819
-55, -17, -118, 11271
-55, -17, -117, 5461
-55, -16, -118, 11271
-55, -16, -117, 3816
-55, -15, -118, 11271
-55, -15, -117, 3816
-55, -15, -116, 3816
-55, -14, -118, 11271
-55, -14, -117, 3816
-55, -14, -116, 3816
-55, -13, -118, 11271
-55, -13, -117, 3846
-55, -13, -116, 3846
-55, -12, -118, 11271
-55, -12, -117, 4837
-55, -12, -116, 3846
-55, -11, -118, 11271
-55, -11, -117, 6751
-55, -11, -116, 3837
-55, -10, -118, 11271
-55, -10, -117, 5420
-55, -10, -116, 3837
-55, -9, -118, 11271
-55, -9, -117, 5420
-55, -9, -116, 3866
-55, -8, -118, 11271
-55, -8, -117, 5438
-55, -8, -116, 3866
-55, -7, -118, 11271
-55, -7, -116, 3866
-55, -6, -118, 11271
-55, -6, -116, 3841
-55, -5, -118, 11271
-55, -5, -117, 4045
-55, -5, -116, 3844
-55, -4, -118, 11271
-55, -4, -117, 4010
-55, -4, -116, 3865
-55, -3, -118, 11271
-55, -3, -117, 5431
-55, -3, -116, 3865
-55, -2, -118, 11271
-55, -2, -117, 6507
-55, -2, -116, 3865
-55, -1, -118, 11271
-55, -1, -117, 6508
-55, -1, -116, 3865
-55, 0, -118, 11271
-55, 0, -117, 6291
-55, 0, -116, 3979
-55, 1, -118, 11271
-55, 1, -117, 7793
-55, 1, -116, 3979
-55, 2, -118, 11271
-55, 2, -117, 7761
-55, 2, -116, 3979
-55, 3, -118, 11271
-55, 3, -117, 7800
-55, 3, -116, 3979
-55, 4, -118, 11271
-55, 4, -117, 7805
-55, 4, -116, 3985
-55, 5, -118, 11271
-55, 5, -116, 4001
-55, 6, -118, 11271
-55, 6, -116, 3961
-55, 7, -118, 11271
-55, 7, -116, 3961
-55, 8, -118, 11271
-55, 8, -117, 7783
-55, 8, -116, 3961
-55, 9, -118, 11271
-55, 9, -117, 7783
-55, 9, -116, 3968
-55, 10, -118, 11271
-55, 10, -117, 4947
-55, 10, -116, 3968
-55, 11, -118, 11271
-55, 11, -117, 4990
-55, 11, -116, 3969
-55, 12, -118, 11271
-55, 12, -117, 4990
-55, 12, -116, 3969
-55, 13, -118, 11271
-55, 13, -117, 3954
-55, 13, -116, 3954
-55, 14, -118, 11271
-55, 14, -117, 3954
-55, 14, -116, 3954
-55, 15, -118, 11271
-55, 15, -117, 3954
-55, 16, -118, 11271
-55, 16, -117, 3954
-55, 17, -118, 4892
-55, 17, -117, 3998
-55, 18, -118, 11271
-55, 18, -117, 3999
-55, 19, -118, 11271
-55, 19, -117, 4005
-55, 20, -118, 11271
-55, 20, -117, 4005
-55, 21, -118, 10173
-55, 21, -117, 4005
-55, 22, -118, 10178
-55, 22, -117, 4005
-55, 23, -118, 4721
-55, 23, -117, 4006
-55, 24, -118, 10647
-55, 24, -117, 4006
-55, 25, -118, 10976
-55, 25, -117, 4006
-55, 26, -118, 10980
-55, 26, -117, 3953
-55, 27, -118, 10999
-55, 27, -117, 3951
-55, 28, -118, 9950
-55, 28, -117, 9950
-55, 29, -118, 9950
-55, 30, -118, 9949
-55, 31, -118, 9950
-54, -32, -118, 9897
-54, -31, -118, 11340
-54, -30, -118, 9897
-54, -30, -117, 9897
-54, -29, -118, 10151
-54, -29, -117, 3815
-54, -28, -118, 10150
-54, -28, -117, 3815
-54, -27, -118, 10473
-54, -27, -117, 3815
-54, -26, -118, 10154
-54, -26, -117, 7204
-54, -25, -118, 10272
-54, -25, -117, 3824
-54, -24, -118, 5339
-54, -24, -117, 3824
-54, -23, -118, 10130
-54, -23, -117, 7205
-54, -22, -118, 6532
-54, -22, -117, 3817
-54, -21, -118, 4022
-54, -21, -117, 3817
-54, -20, -118, 5489
-54, -20, -117, 6522
-54, -19, -118, 11271
-54, -19, -117, 6522
-54, -18, -118, 11271
-54, -18, -117, 3816
-54, -17, -118, 11271
-54, -17, -117, 3816
-54, -17, -116, 3816
-54, -16, -118, 11271
-54, -16, -117, 3816
-54, -16, -116, 3816
-54, -15, -118, 11271
-54, -15, -117, 5479
-54, -15, -116, 3816
-54, -14, -118, 11271
-54, -14, -117, 5620
-54, -14, -116, 3816
-54, -13, -118, 11271
-54, -13, -117, 7191
-54, -13, -116, 3846
-54, -12, -118, 11271
-54, -12, -117, 7190
-54, -12, -116, 3846
-54, -11, -118, 11271
-54, -11, -117, 6501
-54, -11, -116, 3846
-54, -10, -118, 11271
-54, -10, -117, 5585
-54, -10, -116, 3837
-54, -9, -118, 11271
-54, -9, -117, 5416
-54, -9, -116, 3866
-54, -8, -118, 11271
-54, -8, -117, 5408
-54, -8, -116, 3866
-54, -7, -118, 11271
-54, -7, -117, 4019
-54, -7, -116, 3866
-54, -6, -118, 11271
-54, -6, -117, 6753
-54, -6, -116, 3852
-54, -5, -118, 11271
-54, -5, -117, 4875
-54, -5, -116, 3865
-54, -4, -118, 11271
-54, -4, -117, 5499
-54, -4, -116, 3865
-54, -3, -118, 11271
-54, -3, -117, 5607
-54, -3, -116, 3865
-54, -2, -118, 11271
-54, -2, -117, 5607
-54, -2, -116, 3865
-54, -1, -118, 11271
-54, -1, -117, 5602
-54, -1, -116, 3865
-54, 0, -118, 11271
-54, 0, -117, 6287
-54, 0, -116, 3979
-54, 1, -118, 11271
-54, 1, -117, 5824
-54, 1, -116, 3979
-54, 2, -118, 11271
-54, 2, -117, 5824
-54, 2, -116, 3979
-54, 3, -118, 11271
-54, 3, -117, 5850
-54, 3, -116, 3979
-54, 4, -118, 11271
-54, 4, -117, 5028
-54, 4, -116, 3979
-54, 5, -118, 11271
-54, 5, -117, 5816
-54, 5, -116, 3961
-54, 6, -118, 11271
-54, 6, -117, 7859
-54, 6, -116, 3961
-54, 7, -118, 11271
-54, 7, -117, 7755
-54, 7, -116, 3961
-54, 8, -118, 11271
-54, 8, -117, 7769
-54, 8, -116, 3961
-54, 9, -118, 11271
-54, 9, -117, 5823
-54, 9, -116, 3968
-54, 10, -118, 11271
-54, 10, -117, 5943
-54, 10, -116, 3969
-54, 11, -118, 11271
-54, 11, -117, 7687
-54, 11, -116, 3969
-54, 12, -118, 11271
-54, 12, -117, 5846
-54, 12, -116, 3969
-54, 13, -118, 11271
-54, 13, -117, 5856
-54, 13, -116, 3954
-54, 14, -118, 11271
-54, 14, -117, 5797
-54, 14, -116, 3954
-54, 15, -118, 11271
-54, 15, -117, 3954
-54, 15, -116, 3954
-54, 16, -118, 11271
-54, 16, -117, 3954
-54, 16, -116, 3954
-54, 17, -118, 11271
-54, 17, -117, 3954
-54, 18, -118, 11271
-54, 18, -117, 5854
-54, 19, -118, 5796
-54, 19, -117, 5829
-54, 20, -118, 7832
-54, 20, -117, 4005
-54, 21, -118, 5947
-54, 21, -117, 4005
-54, 22, -118, 10174
-54, 22, -117, 5812
-54, 23, -118, 7787
-54, 23, -117, 4006
-54, 24, -118, 10207
-54, 24, -117, 4006
-54, 25, -118, 10197
-54, 25, -117, 7689
-54, 26, -118, 10679
-54, 26, -117, 3953
-54, 27, -118, 7695
-54, 27, -117, 3951
-54, 28, -118, 10202
-54, 28, -117, 3951
-54, 29, -118, 9950
-54, 29, -117, 9950
-54, 30, -118, 11012
-54, 31, -118, 9948
-53, -33, -118, 9883
-53, -32, -118, 11349
-53, -31, -118, 9897
-53, -31, -117, 9897
-53, -30, -118, 9897
-53, -30, -117, 9897
-53, -29, -118, 10393
-53, -29, -117, 3815
-53, -28, -118, 6720
-53, -28, -117, 3815
-53, -27, -118, 11380
-53, -27, -117, 5537
-53, -26, -118, 11381
-53, -26, -117, 3824
-53, -25, -118, 11377
-53, -25, -117, 3824
-53, -24, -118, 11385
-53, -24, -117, 10508
-53, -23, -118, 11390
-53, -23, -117, 3824
-53, -22, -118, 11390
-53, -22, -117, 3827
-53, -21, -118, 11390
-53, -21, -117, 6393
-53, -20, -118, 11390
-53, -20, -117, 7313
-53, -19, -118, 11390
-53, -19, -117, 3818
-53, -19, -116, 3818
-53, -18, -118, 11271
-53, -18, -117, 3816
-53, -18, -116, 3825
-53, -17, -118, 11271
-53, -17, -117, 6539
-53, -17, -116, 3816
-53, -16, -118, 11271
-53, -16, -117, 5372
-53, -16, -116, 3816
-53, -15, -118, 11271
-53, -15, -117, 5072
-53, -15, -116, 3816
-53, -14, -118, 11271
-53, -14, -117, 5354
-53, -14, -116, 3816
-53, -13, -118, 11271
-53, -13, -117, 5581
-53, -13, -116, 3846
-53, -12, -118, 11271
-53, -12, -117, 6536
-53, -12, -116, 3846
-53, -11, -118, 11271
-53, -11, -117, 6542
-53, -11, -116, 3846
-53, -10, -118, 11271
-53, -10, -116, 3846
-53, -9, -118, 11271
-53, -9, -116, 3866
-53, -8, -118, 11271
-53, -8, -116, 5040
-53, -7, -118, 11271
-53, -7, -116, 7306
-53, -6, -118, 11271
-53, -6, -116, 7275
-53, -5, -118, 11271
-53, -5, -116, 6450
-53, -4, -118, 11271
-53, -4, -116, 7331
-53, -3, -118, 11271
-53, -3, -116, 6446
-53, -2, -118, 11271
-53, -2, -116, 6445
-53, -1, -118, 11271
-53, -1, -116, 5350
-53, 0, -118, 11271
-53, 0, -116, 7699
-53, 1, -118, 11271
-53, 1, -116, 6273
-53, 2, -118, 11271
-53, 2, -116, 6254
-53, 3, -118, 11271
-53, 3, -116, 7424
-53, 4, -118, 11271
-53, 4, -116, 5878
-53, 5, -118, 11271
-53, 5, -116, 7437
-53, 6, -118, 11271
-53, 6, -116, 7509
-53, 7, -118, 11271
-53, 7, -116, 5074
-53, 8, -118, 11271
-53, 8, -116, 3968
-53, 9, -118, 11271
-53, 9, -116, 3969
-53, 10, -118, 11271
-53, 10, -117, 5928
-53, 10, -116, 3969
-53, 11, -118, 11271
-53, 11, -117, 5918
-53, 11, -116, 3969
-53, 12, -118, 11271
-53, 12, -117, 5877
-53, 12, -116, 3969
-53, 13, -118, 11271
-53, 13, -117, 7705
-53, 13, -116, 3969
-53, 14, -118, 11271
-53, 14, -117, 5052
-53, 14, -116, 3954
-53, 15, -118, 11271
-53, 15, -117, 7741
-53, 15, -116, 3954
-53, 16, -118, 11271
-53, 16, -117, 7741
-53, 16, -116, 3954
-53, 17, -118, 11271
-53, 17, -117, 3954
-53, 17, -116, 3950
-53, 18, -118, 11271
-53, 18, -117, 3967
-53, 18, -116, 3967
-53, 19, -118, 11271
-53, 19, -117, 7387
-53, 20, -118, 11271
-53, 20, -117, 6067
-53, 21, -118, 11271
-53, 21, -117, 4005
-53, 22, -118, 11271
-53, 22, -117, 4005
-53, 23, -118, 11096
-53, 23, -117, 7378
-53, 24, -118, 11071
-53, 24, -117, 4006
-53, 25, -118, 11177
-53, 25, -117, 3953
-53, 26, -118, 10982
-53, 26, -117, 5030
-53, 27, -118, 5838
-53, 27, -117, 3951
-53, 28, -118, 10698
-53, 28, -117, 3951
-53, 29, -118, 9950
-53, 29, -117, 9950
-53, 30, -118, 9950
-53, 30, -117, 9950
-53, 31, -118, 9948
-53, 32, -118, 9922
-52, -34, -118, 9883
-52, -33, -118, 9883
-52, -32, -118, 9895
-52, -31, -118, 9895
-52, -31, -117, 9895
-52, -30, -118, 11357
-52, -30, -117, 9895
-52, -29, -118, 11356
-52, -29, -117, 9897
-52, -28, -118, 11102
-52, -28, -117, 3824
-52, -27, -118, 11381
-52, -27, -117, 3824
-52, -26, -118, 11094
-52, -26, -117, 3824
-52, -25, -118, 11393
-52, -25, -117, 5407
-52, -24, -118, 11385
-52, -24, -117, 3824
-52, -23, -118, 11390
-52, -23, -117, 3824
-52, -22, -118, 11390
-52, -22, -117, 3824
-52, -21, -118, 11390
-52, -21, -117, 3818
-52, -20, -118, 11390
-52, -20, -117, 3818
-52, -20, -116, 3818
-52, -19, -118, 11390
-52, -19, -117, 3818
-52, -19, -116, 3818
-52, -18, -118, 11390
-52, -18, -116, 3825
-52, -17, -118, 11390
-52, -17, -116, 3825
-52, -16, -118, 11271
-52, -16, -116, 3816
-52, -15, -118, 11271
-52, -15, -116, 3816
-52, -14, -118, 11271
-52, -14, -116, 3816
-52, -13, -118, 11271
-52, -13, -116, 3846
-52, -12, -118, 11271
-52, -12, -116, 3846
-52, -11, -118, 11271
-52, -11, -116, 3846
-52, -10, -118, 11271
-52, -10, -116, 3846
-52, -9, -118, 11271
-52, -9, -116, 3846
-52, -8, -118, 11271
-52, -8, -116, 3852
-52, -7, -118, 11271
-52, -7, -116, 5572
-52, -6, -118, 11271
-52, -6, -116, 3852
-52, -5, -118, 11271
-52, -5, -116, 3852
-52, -4, -118, 11271
-52, -4, -116, 3865
-52, -3, -118, 11271
-52, -3, -116, 3865
-52, -2, -118, 11271
-52, -2, -116, 3865
-52, -1, -118, 11271
-52, -1, -116, 3865
-52, 0, -118, 11271
-52, 0, -116, 3979
-52, 1, -118, 11271
-52, 1, -116, 3979
-52, 2, -118, 11271
-52, 2, -116, 3979
-52, 3, -118, 11271
-52, 3, -116, 3979
-52, 4, -118, 11271
-52, 4, -116, 3992
-52, 5, -118, 11271
-52, 5, -116, 3992
-52, 6, -118, 11271
-52, 6, -116, 5878
-52, 7, -118, 11271
-52, 7, -116, 3992
-52, 8, -118, 11271
-52, 8, -116, 3968
-52, 9, -118, 11271
-52, 9, -116, 3969
-52, 10, -118, 11271
-52, 10, -116, 3969
-52, 11, -118, 11271
-52, 11, -116, 3969
-52, 12, -118, 11271
-52, 12, -116, 3969
-52, 13, -118, 11271
-52, 13, -116, 3954
-52, 14, -118, 11271
-52, 14, -116, 3954
-52, 15, -118, 11271
-52, 15, -116, 3954
-52, 16, -118, 11271
-52, 16, -116, 3950
-52, 17, -118, 11271
-52, 17, -116, 3950
-52, 18, -118, 11271
-52, 18, -117, 7729
-52, 18, -116, 3967
-52, 19, -118, 11271
-52, 19, -117, 3967
-52, 19, -116, 3967
-52, 20, -118, 11271
-52, 20, -117, 3967
-52, 21, -118, 11271
-52, 21, -117, 3967
-52, 22, -118, 11271
-52, 22, -117, 4005
-52, 23, -118, 11096
-52, 23, -117, 3953
-52, 24, -118, 11072
-52, 24, -117, 7715
-52, 25, -118, 11071
-52, 25, -117, 3953
-52, 26, -118, 11443
-52, 26, -117, 3951
-52, 27, -118, 10981
-52, 27, -117, 3951
-52, 28, -118, 10982
-52, 28, -117, 3951
-52, 29, -118, 10987
-52, 29, -117, 3951
-52, 30, -118, 9948
-52, 30, -117, 9922
-52, 31, -118, 9922
-52, 31, -117, 9922
-52, 32, -118, 9922
-52, 33, -118, 9922
-51, -34, -118, 9883
-51, -33, -118, 11351
-51, -32, -118, 9883
-51, -32, -117, 9895
-51, -31, -118, 11357
-51, -31, -117, 9895
-51, -30, -118, 11356
-51, -30, -117, 9895
-51, -29, -118, 11381
-51, -29, -117, 9895
-51, -28, -118, 11381
-51, -28, -117, 3831
-51, -27, -118, 11094
-51, -27, -117, 3824
-51, -26, -118, 11094
-51, -26, -117, 3821
-51, -25, -118, 11385
-51, -25, -117, 3821
-51, -24, -118, 11390
-51, -24, -117, 3824
-51, -23, -118, 11390
-51, -23, -117, 3821
-51, -22, -118, 11390
-51, -22, -117, 3821
-51, -21, -118, 11390
-51, -21, -117, 3821
-51, -21, -116, 3823
-51, -20, -118, 11390
-51, -20, -116, 3818
-51, -19, -118, 11390
-51, -19, -116, 3818
-51, -18, -118, 11390
-51, -18, -116, 3825
-51, -17, -118, 11390
-51, -17, -116, 3825
-51, -16, -118, 11390
-51, -16, -116, 3816
-51, -15, -118, 11390
-51, -15, -116, 3816
-51, -14, -118, 11271
-51, -14, -116, 3816
-51, -13, -118, 11271
-51, -13, -116, 3846
-51, -12, -118, 11271
-51, -12, -116, 3846
-51, -11, -118, 11271
-51, -11, -116, 3846
-51, -10, -118, 11271
-51, -10, -116, 3846
-51, -9, -118, 11271
-51, -9, -116, 3846
-51, -8, -118, 11271
-51, -8, -116, 3847
-51, -7, -118, 11271
-51, -7, -116, 3847
-51, -6, -118, 11271
-51, -6, -116, 3852
-51, -5, -118, 11271
-51, -5, -116, 3852
-51, -4, -118, 11271
-51, -4, -116, 3852
-51, -3, -118, 11271
-51, -3, -116, 3865
-51, -2, -118, 11271
-51, -2, -116, 3865
-51, -1, -118, 11271
-51, -1, -116, 3865
-51, 0, -118, 11271
-51, 0, -116, 3979
-51, 1, -118, 11271
-51, 1, -116, 3979
-51, 2, -118, 11271
-51, 2, -116, 3992
-51, 3, -118, 11271
-51, 3, -116, 3992
-51, 4, -118, 11271
-51, 4, -116, 3992
-51, 5, -118, 11271
-51, 5, -116, 3992
-51, 6, -118, 11271
-51, 6, -116, 3986
-51, 7, -118, 11271
-51, 7, -116, 3978
-51, 8, -118, 11271
-51, 8, -116, 3969
-51, 9, -118, 11271
-51, 9, -116, 3969
-51, 10, -118, 11271
-51, 10, -116, 3969
-51, 11, -118, 11271
-51, 11, -116, 3969
-51, 12, -118, 11271
-51, 12, -116, 3969
-51, 13, -118, 11271
-51, 13, -116, 3954
-51, 14, -118, 11271
-51, 14, -116, 3954
-51, 15, -118, 11271
-51, 15, -116, 3954
-51, 16, -118, 11271
-51, 16, -116, 3950
-51, 17, -118, 11271
-51, 17, -116, 3950
-51, 18, -118, 11271
-51, 18, -116, 3967
-51, 19, -118, 11271
-51, 19, -116, 3967
-51, 20, -118, 11271
-51, 20, -117, 3967
-51, 20, -116, 3967
-51, 21, -118, 11271
-51, 21, -117, 3967
-51, 21, -116, 3967
-51, 22, -118, 11271
-51, 22, -117, 3980
-51, 23, -118, 11096
-51, 23, -117, 3953
-51, 24, -118, 11072
-51, 24, -117, 3953
-51, 25, -118, 11071
-51, 25, -117, 3953
-51, 26, -118, 11071
-51, 26, -117, 3951
-51, 27, -118, 11443
-51, 27, -117, 3951
-51, 28, -118, 11177
-51, 28, -117, 3951
-51, 29, -118, 10982
-51, 29, -117, 3993
-51, 30, -118, 11161
-51, 30, -117, 3957
-51, 31, -118, 9922
-51, 31, -117, 9922
-51, 32, -118, 11162
-51, 33, -118, 9922
-50, -35, -118, 9884
-50, -34, -118, 9883
-50, -33, -118, 9883
-50, -33, -117, 9883
-50, -32, -118, 9883
-50, -32, -117, 9895
-50, -31, -118, 11380
-50, -31, -117, 9895
-50, -30, -118, 11381
-50, -30, -117, 9895
-50, -29, -118, 11381
-50, -29, -117, 3814
-50, -28, -118, 11094
-50, -28, -117, 3814
-50, -27, -118, 11094
-50, -27, -117, 3821
-50, -26, -118, 11377
-50, -26, -117, 3821
-50, -25, -118, 11385
-50, -25, -117, 3821
-50, -24, -118, 11390
-50, -24, -117, 3821
-50, -23, -118, 11390
-50, -23, -117, 3821
-50, -22, -118, 11390
-50, -22, -117, 3821
-50, -22, -116, 3820
-50, -21, -118, 11390
-50, -21, -116, 3823
-50, -20, -118, 11390
-50, -20, -116, 3818
-50, -19, -118, 11390
-50, -19, -116, 3818
-50, -18, -118, 11390
-50, -18, -116, 3818
-50, -17, -118, 11390
-50, -17, -116, 3825
-50, -16, -118, 11390
-50, -16, -116, 3825
-50, -15, -118, 11390
-50, -15, -116, 3825
-50, -14, -118, 11390
-50, -14, -116, 3846
-50, -13, -118, 11390
-50, -13, -116, 3846
-50, -12, -118, 11271
-50, -12, -116, 3846
-50, -11, -118, 11271
-50, -11, -116, 3846
-50, -10, -118, 11271
-50, -10, -116, 3855
-50, -9, -118, 11271
-50, -9, -116, 3855
-50, -8, -118, 11271
-50, -8, -116, 3849
-50, -7, -118, 11271
-50, -7, -116, 3847
-50, -6, -118, 11271
-50, -6, -116, 3847
-50, -5, -118, 11271
-50, -5, -116, 3847
-50, -4, -118, 11271
-50, -4, -116, 3852
-50, -3, -118, 11271
-50, -3, -116, 3852
-50, -2, -118, 11271
-50, -2, -116, 3865
-50, -1, -118, 11271
-50, -1, -116, 3865
-50, 0, -118, 11271
-50, 0, -116, 3979
-50, 1, -118, 11271
-50, 1, -116, 3992
-50, 2, -118, 11271
-50, 2, -116, 3992
-50, 3, -118, 11271
-50, 3, -116, 3992
-50, 4, -118, 11271
-50, 4, -116, 3986
-50, 5, -118, 11271
-50, 5, -116, 3986
-50, 6, -118, 11271
-50, 6, -116, 3986
-50, 7, -118, 11271
-50, 7, -116, 3978
-50, 8, -118, 11271
-50, 8, -116, 3973
-50, 9, -118, 11271
-50, 9, -116, 3973
-50, 10, -118, 11271
-50, 10, -116, 3969
-50, 11, -118, 11271
-50, 11, -116, 3969
-50, 12, -118, 11271
-50, 12, -116, 3969
-50, 13, -118, 11271
-50, 13, -116, 3969
-50, 14, -118, 11271
-50, 14, -116, 3950
-50, 15, -118, 11271
-50, 15, -116, 3950
-50, 16, -118, 11271
-50, 16, -116, 3950
-50, 17, -118, 11271
-50, 17, -116, 3950
-50, 18, -118, 11271
-50, 18, -116, 3967
-50, 19, -118, 11271
-50, 19, -116, 3967
-50, 20, -118, 11271
-50, 20, -116, 3980
-50, 21, -118, 11271
-50, 21, -117, 3980
-50, 21, -116, 3980
-50, 22, -118, 11271
-50, 22, -117, 3980
-50, 22, -116, 3980
-50, 23, -118, 11271
-50, 23, -117, 3974
-50, 24, -118, 11096
-50, 24, -117, 3953
-50, 25, -118, 11071
-50, 25, -117, 3953
-50, 26, -118, 11071
-50, 26, -117, 3951
-50, 27, -118, 11173
-50, 27, -117, 3951
-50, 28, -118, 11443
-50, 28, -117, 3993
-50, 29, -118, 11443
-50, 29, -117, 3993
-50, 30, -118, 10982
-50, 30, -117, 3952
-50, 31, -118, 9922
-50, 31, -117, 3952
-50, 32, -118, 9921
-50, 32, -117, 9921
-50, 33, -118, 9922
-50, 34, -118, 9922
-49, -35, -118, 9884
-49, -34, -118, 11357
-49, -33, -118, 9888
-49, -33, -117, 9883
-49, -32, -118, 11102
-49, -32, -117, 9883
-49, -31, -118, 11381
-49, -31, -117, 9895
-49, -30, -118, 11381
-49, -30, -117, 9895
-49, -29, -118, 11094
-49, -29, -117, 9895
-49, -28, -118, 11094
-49, -28, -117, 3814
-49, -27, -118, 11094
-49, -27, -117, 3831
-49, -26, -118, 11393
-49, -26, -117, 3821
-49, -25, -118, 11390
-49, -25, -117, 3821
-49, -24, -118, 11390
-49, -24, -117, 3821
-49, -23, -118, 11390
-49, -23, -117, 3821
-49, -23, -116, 3821
-49, -22, -118, 11390
-49, -22, -116, 3820
-49, -21, -118, 11390
-49, -21, -116, 3820
-49, -20, -118, 11390
-49, -20, -116, 3823
-49, -19, -118, 11390
-49, -19, -116, 3818
-49, -18, -118, 11390
-49, -18, -116, 3818
-49, -17, -118, 11390
-49, -17, -116, 3825
-49, -16, -118, 11390
-49, -16, -116, 3825
-49, -15, -118, 11390
-49, -15, -116, 3825
-49, -14, -118, 11390
-49, -14, -116, 3816
-49, -13, -118, 11390
-49, -13, -116, 3855
-49, -12, -118, 11390
-49, -12, -116, 3855
-49, -11, -118, 11271
-49, -11, -116, 3855
-49, -10, -118, 11271
-49, -10, -116, 3855
-49, -9, -118, 11271
-49, -9, -116, 3855
-49, -8, -118, 11271
-49, -8, -116, 3849
-49, -7, -118, 11271
-49, -7, -116, 3847
-49, -6, -118, 11271
-49, -6, -116, 3847
-49, -5, -118, 11271
-49, -5, -116, 3847
-49, -4, -118, 11271
-49, -4, -116, 3847
-49, -3, -118, 11271
-49, -3, -116, 3852
-49, -2, -118, 11271
-49, -2, -116, 3852
-49, -1, -118, 11271
-49, -1, -116, 3865
-49, 0, -118, 11271
-49, 0, -116, 3979
-49, 1, -118, 11271
-49, 1, -116, 3992
-49, 2, -118, 11271
-49, 2, -116, 3986
-49, 3, -118, 11271
-49, 3, -116, 3986
-49, 4, -118, 11271
-49, 4, -116, 3986
-49, 5, -118, 11271
-49, 5, -116, 3986
-49, 6, -118, 11271
-49, 6, -116, 3986
-49, 7, -118, 11271
-49, 7, -116, 3978
-49, 8, -118, 11271
-49, 8, -116, 3973
-49, 9, -118, 11271
-49, 9, -116, 3973
-49, 10, -118, 11271
-49, 10, -116, 3973
-49, 11, -118, 11271
