-1.6808802594281681e-06,4.0931896840798942e-06,1.2389894780715314e-06,-4.6863046747889114e-06,-7.8740175836065470e-06,1.1905170534305856e-06,0.0000000000000000e+00,-3.0309537655864472e-06,3.1401681175696410e-06,-1.0798005035412145e-06,6.0088975521541217e-07,7.0763390095700583e-07,1.0059865716893820e-06,1.8749738549057108e-06,3.4465776873955502e-07,8.1758525426512395e-07,7.1583096085911191e-07,4.2444459031897750e-07,7.1901523154301895e-07,-4.6058434171249773e-07,7.5839223153603410e-07,6.6417464312723955e-07,8.8844829858269388e-07,7.2855878314526317e-07,1.7027745265882383e-06,5.3211673622977632e-07,6.9299537006044206e-07,7.8173668845809603e-07,-6.2779899212528738e-12,2.7981181655779241e-11,1.0144462238197599e-12,-4.6365007650856257e-11,1.8048721622926529e-11,-1.4985029381852200e-12,0.0000000000000000e+00,7.4076310413398481e-12,1.0558265579136300e-12,5.3185995166687141e-13,-1.0423214649299482e-14,2.5971177122826732e-13,1.3506763580541118e-13,4.6162394733201212e-12,-8.2558745305696812e-14,1.1989473778592874e-14,6.5387086308232802e-14,-4.7277489783034842e-15,1.6992912865754637e-14,9.1713000521938229e-14,5.0323658815880677e-14,3.1957615518707225e-14,8.7776023203743040e-14,4.6998023535681467e-14,6.1181264173793931e-13,1.0116171887047325e-14,3.4694690247863185e-14,6.1570126871191881e-14,2.9988225469676531e-05,2.9971316038056935e-05,2.9991325983494252e-05,2.9967136042102618e-05,2.9944848721758902e-05,2.9991664891303637e-05,3.0000000000000251e-05,2.9978775816676089e-05,2.9978013915720511e-05,2.9992440701780448e-05,2.9995793594018293e-05,2.9995046249108011e-05,2.9992957587322425e-05,2.9986870422004747e-05,2.9997587308520201e-05,2.9994276574411286e-05,2.9994988927132358e-05,2.9997028799223563e-05,2.9994966638883410e-05,2.9996775785472489e-05,2.9994690969352262e-05,2.9995350559426387e-05,2.9993780468874325e-05,2.9994899825427075e-05,2.9988079087760505e-05,2.9996275043437660e-05,2.9995148795007277e-05,2.9994527539572865e-05
1.3506023841585716e-06,7.1212404673632357e-06,4.2690662974246375e-06,-1.6565259792137943e-06,-4.8464936520129312e-06,4.2206288430292417e-06,3.0309537655864472e-06,0.0000000000000000e+00,6.1688996348519098e-06,1.9516452641216335e-06,3.6314183948345008e-06,3.7380868913706686e-06,4.0362285338172111e-06,4.9045996627677907e-06,3.3753677554082626e-06,3.8479605627197706e-06,3.7462782417680676e-06,3.4550980670905369e-06,3.7494602804923182e-06,2.5706458347674309e-06,3.7888094059824047e-06,3.6946584867168338e-06,3.9187734399291193e-06,3.7589970668876572e-06,4.7325233364139119e-06,3.5626940241066988e-06,3.7234588211131120e-06,3.8121373414805973e-06,8.3424105169805487e-12,6.6057578936040373e-11,1.3926956866863436e-11,-2.0428420750661717e-11,-7.3612185180974108e-13,5.0041558654024661e-12,7.4076310413398481e-12,0.0000000000000000e+00,1.7149752227770504e-11,3.8089552876442478e-12,8.8122066181087807e-12,1.0507009094505036e-11,1.0406126636172852e-11,2.4055193248674024e-11,7.4412623817575792e-12,9.4607864982875848e-12,9.4978854827574543e-12,8.4057735566076105e-12,9.2522189323958244e-12,5.7710344584102515e-12,9.5110910745650713e-12,9.2073929028802321e-12,9.9643988183290509e-12,9.4293120184523496e-12,1.3265698199837394e-11,8.7748931699278099e-12,9.2864168740925390e-12,9.6169139941437248e-12,2.9990525791423136e-05,2.9950083265487793e-05,2.9970102244373910e-05,2.9988326782498283e-05,2.9966062974194158e-05,2.9970446129957256e-05,2.9978775816676089e-05,3.0000000000000251e-05,2.9956795105025103e-05,2.9986334704693320e-05,2.9974570637798676e-05,2.9973822564859277e-05,2.9971735059723631e-05,2.9965643927879875e-05,2.9976364389742063e-05,2.9973053967314368e-05,2.9973765932150453e-05,2.9975805479940607e-05,2.9973743815517523e-05,2.9981999707759110e-05,2.9973468119313718e-05,2.9974127568140009e-05,2.9972557796085498e-05,2.9973676921071377e-05,2.9966857385028389e-05,2.9975051862830094e-05,2.9973925855793151e-05,2.9973304705277329e-05
-4.8198158369683944e-06,9.5372307972267945e-07,-1.9017285305671727e-06,-7.8230329480650182e-06,-1.1008411320404540e-05,-1.9501928143255050e-06,-3.1401681175696410e-06,-6.1688996348519098e-06,0.0000000000000000e+00,-4.2191771722672905e-06,-2.5396345176392837e-06,-2.4329360227532855e-06,-2.1346827351226057e-06,-1.2657478629716671e-06,-2.7957352220225288e-06,-2.3230261264547421e-06,-2.4247422474444232e-06,-2.7159925710130974e-06,-2.4215592431745996e-06,-3.6004148900469530e-06,-2.3821975313856370e-06,-2.4763773359051828e-06,-2.2521868143666806e-06,-2.4120194639994611e-06,-1.4379650430207819e-06,-2.6083753117172228e-06,-2.4475686065927764e-06,-2.3588617960129455e-06,-1.6382437459694940e-11,6.1994960967578892e-12,-9.1772550481734721e-13,-7.4774433335552689e-11,2.8932745230259374e-11,3.1102319147751809e-12,1.0558265579136300e-12,1.7149752227770504e-11,0.0000000000000000e+00,3.4966336219754584e-12,8.9795745699996129e-13,-7.4896075939224238e-14,4.3115247211283275e-13,-2.6909330658409460e-12,1.6096502288480103e-12,7.4701342228366087e-13,5.9380337752274101e-13,9.4345513244894470e-13,7.5698093402964665e-13,1.9274461560573346e-12,6.4290975039462361e-13,7.1349246364530035e-13,5.3476142452400789e-13,6.5541412489756722e-13,-3.3177729422681880e-14,8.2743589051223495e-13,7.0042319072929613e-13,6.0735154541670584e-13,2.9966244077816319e-05,2.9993302342767493e-05,2.9986686005075191e-05,2.9945162888580122e-05,2.9922877963197842e-05,2.9986345507641978e-05,2.9978013915720511e-05,2.9956795105025103e-05,3.0000000000000251e-05,2.9970456657231167e-05,2.9982219323274720e-05,2.9982966535815696e-05,2.9985054959124781e-05,2.9991136716463245e-05,2.9980425842796709e-05,2.9983736111032213e-05,2.9983023882311816e-05,2.9980984363037399e-05,2.9983046152056651e-05,2.9974790574816340e-05,2.9983321789509058e-05,2.9982662300662618e-05,2.9984232169183760e-05,2.9983112965139454e-05,2.9989933227526100e-05,2.9981737975798041e-05,2.9982864032118428e-05,2.9983485197358949e-05
-6.0123146365784163e-07,5.1719570804536666e-06,2.3184777148407816e-06,-3.6074145307350069e-06,-6.7959306049647130e-06,2.2700175678336115e-06,1.0798005035412145e-06,-1.9516452641216335e-06,4.2191771722672905e-06,0.0000000000000000e+00,1.6805388426772354e-06,1.7872560752516029e-06,2.0855335673121686e-06,2.9543016181078277e-06,1.4243714290525591e-06,1.8971797331555560e-06,1.7954510798309153e-06,1.5041381408366680e-06,1.7986345502071127e-06,6.1928272416673606e-07,1.8380016257137920e-06,1.7438077809681464e-06,1.9680249165962665e-06,1.8081756955310593e-06,2.7821459007165523e-06,1.6117831532800034e-06,1.7726212449770821e-06,1.8613401993054542e-06,-2.5414454974492004e-12,3.7899080207898359e-11,3.0400548866360577e-12,-3.7463516063380633e-11,1.2231587709230507e-11,-1.7393632967338279e-12,5.3185995166687141e-13,3.8089552876442478e-12,3.4966336219754584e-12,0.0000000000000000e+00,7.9860806409837443e-13,1.5361931395174759e-12,1.3072172959575629e-12,8.7278926203789145e-12,3.6040829912096818e-13,9.6228126376585931e-13,1.0483418311798040e-12,7.2411689159472626e-13,9.2842777706947669e-13,1.8172504429796683e-13,1.0272627693655797e-12,9.4281523464504780e-13,1.1637709582906640e-12,1.0072527691213693e-12,2.3698763709613637e-12,8.2452847461944153e-13,9.6184728083227079e-13,1.0633939837295509e-12,2.9995782262086301e-05,2.9963756257423313e-05,2.9983767152169844e-05,2.9974687683070985e-05,2.9952404130015657e-05,2.9984107048838126e-05,2.9992440701780448e-05,2.9986334704693320e-05,2.9970456657231167e-05,3.0000000000000251e-05,2.9988234726185857e-05,2.9987487266997363e-05,2.9985398929277614e-05,2.9979311229199000e-05,2.9990028370214749e-05,2.9986717842960933e-05,2.9987430086486762e-05,2.9989469804457883e-05,2.9987407833809736e-05,2.9995664789293194e-05,2.9987132170892171e-05,2.9987791703795051e-05,2.9986221745759383e-05,2.9987341006930012e-05,2.9980520808259089e-05,2.9988716109419899e-05,2.9987589958651748e-05,2.9986968751396167e-05
-2.2815341599381547e-06,3.4927902402052581e-06,6.3818921603524053e-07,-5.2865361181450807e-06,-8.4738026421297893e-06,5.8971000325319172e-07,-6.0088975521541217e-07,-3.6314183948345008e-06,2.5396345176392837e-06,-1.6805388426772354e-06,0.0000000000000000e+00,1.0675911624901306e-07,4.0515362625390387e-07,1.2742628434792555e-06,-2.5625259467936904e-07,2.1672588740973439e-07,1.1495732441974256e-07,-1.7646264197934032e-07,1.1814204157785986e-07,-1.0614095144060055e-06,1.5752456367402483e-07,6.3293762611112944e-08,2.8759886951082697e-07,1.2768693155879424e-07,1.1020393052098843e-06,-6.8781559302129587e-08,9.2118531211790264e-08,1.8087229435730032e-07,-8.5609389814337162e-12,2.3937321411530657e-11,5.3359767853129345e-13,-5.2395022675665336e-11,1.9276630067247742e-11,-7.3204122177090366e-13,-1.0423214649299482e-14,8.8122066181087807e-12,8.9795745699996129e-13,7.9860806409837443e-13,0.0000000000000000e+00,4.1033841090421723e-14,6.1425184618465075e-14,3.1593627664593468e-12,5.6937513582925908e-14,6.9375550476750904e-15,1.2494739524820296e-14,-1.0954175261538014e-15,4.8414369786205345e-15,1.9294044753794569e-13,1.3185081274373452e-14,4.1433609753709904e-15,3.3402566023377016e-14,1.0451718121702482e-14,4.1508114966669821e-13,-2.5007195777616993e-15,6.2097950382088694e-15,1.7383035697096026e-14,2.9984019656610757e-05,2.9975520957114883e-05,2.9995532125628683e-05,2.9962931303085809e-05,2.9940645434294659e-05,2.9995871088344309e-05,2.9995793594018293e-05,2.9974570637798676e-05,2.9982219323274720e-05,2.9988234726185857e-05,3.0000000000000251e-05,2.9999252606711985e-05,2.9997163832410448e-05,2.9991076286757745e-05,2.9998206174864555e-05,2.9998482895181236e-05,2.9999195286324572e-05,2.9998764746176341e-05,2.9999172998006676e-05,2.9992569562863338e-05,2.9998897312350681e-05,2.9999556939549348e-05,2.9997986760499307e-05,2.9999106180112688e-05,2.9992285056683123e-05,2.9999518526097895e-05,2.9999355163837107e-05,2.9998733873235883e-05
-2.3882365167204868e-06,3.3861158667650116e-06,5.3144334424400648e-07,-5.3931639912286420e-06,-8.5803502644869627e-06,4.8296291194046365e-07,-7.0763390095700583e-07,-3.7380868913706686e-06,2.4329360227532855e-06,-1.7872560752516029e-06,-1.0675911624901306e-07,0.0000000000000000e+00,2.9840194316915659e-07,1.1675328585090675e-06,-3.6300532564328193e-07,1.0996951010683183e-07,8.1984121479729789e-09,-2.8321736196318485e-07,1.1383208610226471e-08,-1.1681421828925965e-06,5.0766711740199776e-08,-4.3465995756892239e-08,1.8084425785149819e-07,2.0928336368413766e-08,9.9530498672790910e-07,-1.7553896205975610e-07,-1.4640899967216225e-08,7.4115024033446201e-08,-8.0440958759358762e-12,2.1906722556201307e-11,2.4010260041296325e-13,-5.1383504685067773e-11,2.2815196025835533e-11,-7.8510731687672636e-13,2.5971177122826732e-13,1.0507009094505036e-11,-7.4896075939224238e-14,1.5361931395174759e-12,4.1033841090421723e-14,0.0000000000000000e+00,-6.9455365069470571e-14,2.4462075638312282e-12,2.2017439344518972e-13,-3.8747869784601994e-14,-2.2601044713260757e-15,1.0709922111169270e-13,-3.9087959494945554e-15,6.6130912476599052e-13,-1.5263684776240509e-14,1.3861376080606425e-14,-4.8506680052126078e-14,-6.3310447863240655e-15,-7.6753758330497691e-15,6.1088378437040727e-14,4.6404800153156809e-15,-2.1364316366891816e-14,2.9983273863446248e-05,2.9976270599363123e-05,2.9996279655648636e-05,2.9962188083126553e-05,2.9939897757225421e-05,2.9996617823292267e-05,2.9995046249108011e-05,2.9973822564859277e-05,2.9982966535815696e-05,2.9987487266997363e-05,2.9999252606711985e-05,3.0000000000000251e-05,2.9997911115526542e-05,2.9991824404007108e-05,2.9997458713969926e-05,2.9999230145404238e-05,2.9999942573081694e-05,2.9998017367522933e-05,2.9999920258517063e-05,2.9991822173410087e-05,2.9999644586549340e-05,2.9999695686249150e-05,2.9998734038141302e-05,2.9999853455671567e-05,2.9993032377914219e-05,2.9998771151558015e-05,2.9999897463362695e-05,2.9999481150582527e-05
-2.6864720136545613e-06,3.0879290286937428e-06,2.3305762853058982e-07,-5.6911893959793509e-06,-8.8781545496812823e-06,1.8457383558960392e-07,-1.0059865716893820e-06,-4.0362285338172111e-06,2.1346827351226057e-06,-2.0855335673121686e-06,-4.0515362625390387e-07,-2.9840194316915659e-07,0.0000000000000000e+00,8.6919144625777380e-07,-6.6138199357772723e-07,-1.8843726837660022e-07,-2.9020408643260502e-07,-5.8159958545692414e-07,-2.8701949711076042e-07,-1.4664627870986813e-06,-2.4763816507861612e-07,-3.4186491274209906e-07,-1.1756264626199352e-07,-2.7747496203168105e-07,6.9695157282587771e-07,-4.7392868306846408e-07,-3.1304182396722766e-07,-2.2429079814647724e-07,-9.6734233832822543e-12,2.0695236624865447e-11,1.5953415200295752e-13,-5.5544676901236123e-11,2.1541769376554636e-11,-2.5709726889795570e-13,1.3506763580541118e-13,1.0406126636172852e-11,4.3115247211283275e-13,1.3072172959575629e-12,6.1425184618465075e-14,-6.9455365069470571e-14,0.0000000000000000e+00,2.0233366710022141e-12,2.4722106977640183e-13,2.2537054178841846e-14,1.2455692544060039e-14,8.4565846702956644e-14,3.1753217629559267e-14,4.8889047567502110e-13,1.6816907691674002e-14,2.9451162817881586e-14,4.1696739634918098e-15,1.9355736240545904e-14,1.5684656351704587e-13,5.4621786760759722e-14,2.6358126781065398e-14,1.2449076402522112e-14,2.9981184659267054e-05,2.9978357324288929e-05,2.9998368335580559e-05,2.9960098033956507e-05,2.9937811156688617e-05,2.9998706996072038e-05,2.9992957587322425e-05,2.9971735059723631e-05,2.9985054959124781e-05,2.9985398929277614e-05,2.9997163832410448e-05,2.9997911115526542e-05,3.0000000000000251e-05,2.9993912577970858e-05,2.9995370041085925e-05,2.9998680914510180e-05,2.9997968529064313e-05,2.9995928626002846e-05,2.9997990816894813e-05,2.9989733647298274e-05,2.9998266500385944e-05,2.9997606884434512e-05,2.9999177054051726e-05,2.9998057634976269e-05,2.9995121074813163e-05,2.9996682382134765e-05,2.9997808655503651e-05,2.9998429938137629e-05
-3.5551190398830731e-06,2.2191892836501936e-06,-6.3616846281353797e-07,-6.5592291457970690e-06,-9.7455414486592395e-06,-6.8464701288518802e-07,-1.8749738549057108e-06,-4.9045996627677907e-06,1.2657478629716671e-06,-2.9543016181078277e-06,-1.2742628434792555e-06,-1.1675328585090675e-06,-8.6919144625777380e-07,0.0000000000000000e+00,-1.5304391834790343e-06,-1.0575904675339229e-06,-1.1593366411112164e-06,-1.4506729954845023e-06,-1.1561526917991350e-06,-2.3353565747613890e-06,-1.1167793552438184e-06,-1.2109869799322877e-06,-9.8673023447431621e-07,-1.1466100973425887e-06,-1.7226795494894735e-07,-1.3430239471263083e-06,-1.1821697404127109e-06,-1.0934367271755242e-06,-4.5279572876824516e-12,9.7123184374296419e-12,1.0455896682282274e-12,-4.8774175508408607e-11,4.6319583261661894e-11,2.5468905015336597e-12,4.6162394733201212e-12,2.4055193248674024e-11,-2.6909330658409460e-12,8.7278926203789145e-12,3.1593627664593468e-12,2.4462075638312282e-12,2.0233366710022141e-12,0.0000000000000000e+00,4.1343735407035141e-12,2.5883179259223961e-12,2.7484798545014853e-12,3.5877478640105137e-12,2.8191726272107415e-12,6.2144714439354857e-12,2.6754795596022752e-12,2.9232493348599344e-12,2.3319259273521792e-12,2.7490625843608733e-12,3.6226255403026378e-13,3.2810455918392650e-12,2.8513840277363969e-12,2.6060006573381906e-12,2.9975107137340866e-05,2.9984453669206619e-05,2.9995545270742329e-05,2.9954036538720923e-05,2.9931723127156318e-05,2.9995200317192697e-05,2.9986870422004747e-05,2.9965643927879875e-05,2.9991136716463245e-05,2.9979311229199000e-05,2.9991076286757745e-05,2.9991824404007108e-05,2.9993912577970858e-05,3.0000000000000251e-05,2.9989282123397391e-05,2.9992593320736915e-05,2.9991881171314133e-05,2.9989841194630141e-05,2.9991903299767770e-05,2.9983646279314465e-05,2.9992179060400981e-05,2.9991519455311435e-05,2.9993089615980617e-05,2.9991970207571534e-05,2.9998791897903246e-05,2.9990594959999672e-05,2.9991721214608344e-05,2.9992342513813644e-05
-2.0254026901074427e-06,3.7488335440225706e-06,8.9440364048391250e-07,-5.0305844719038907e-06,-8.2180418693472717e-06,8.4592733644633001e-07,-3.4465776873955502e-07,-3.3753677554082626e-06,2.7957352220225288e-06,-1.4243714290525591e-06,2.5625259467936904e-07,3.6300532564328193e-07,6.6138199357772723e-07,1.5304391834790343e-06,0.0000000000000000e+00,4.7296552283051272e-07,3.7120304491639909e-07,7.9793238356521086e-08,3.7438757187234752e-07,-8.0520506870891681e-07,4.1376773891202333e-07,3.1954257250235081e-07,5.4383426658134908e-07,3.8393189097407243e-07,1.3582259948659722e-06,1.8747404420851987e-07,3.4836561751095809e-07,4.3711407343975085e-07,-8.0495001466149876e-12,2.6523709973867912e-11,9.4651303631178464e-13,-5.0973457156053476e-11,1.6869696230776358e-11,-8.6218427703420799e-13,-8.2558745305696812e-14,7.4412623817575792e-12,1.6096502288480103e-12,3.6040829912096818e-13,5.6937513582925908e-14,2.2017439344518972e-13,2.4722106977640183e-13,4.1343735407035141e-12,0.0000000000000000e+00,1.2022878232766383e-13,1.2282274786969387e-13,1.8224795493612708e-14,9.8527801336013342e-14,-3.2544025133303231e-14,1.2656755161838998e-13,9.1917034953062813e-14,1.8399533945667048e-13,1.1673177797079402e-13,8.1333509847566299e-13,4.8471124206749721e-14,1.0088680526041015e-13,1.3913105904081544e-13,2.9985812261183131e-05,2.9973726194000874e-05,2.9993738221088977e-05,2.9964722037934992e-05,2.9942438344276833e-05,2.9994077637272555e-05,2.9997587308520201e-05,2.9976364389742063e-05,2.9980425842796709e-05,2.9990028370214749e-05,2.9998206174864555e-05,2.9997458713969926e-05,2.9995370041085925e-05,2.9989282123397391e-05,3.0000000000000251e-05,2.9996689099036058e-05,2.9997401456190639e-05,2.9999441418116769e-05,2.9997379183446422e-05,2.9994363244880916e-05,2.9997103494859429e-05,2.9997763110413067e-05,2.9996192957469778e-05,2.9997312358061394e-05,2.9990491331485597e-05,2.9998687630984586e-05,2.9997561339069595e-05,2.9996940056878090e-05
-2.4981446104177254e-06,3.2762302641111771e-06,4.2148464668623703e-07,-5.5029942680491978e-06,-8.6900997127448594e-06,3.7300298421522789e-07,-8.1758525426512395e-07,-3.8479605627197706e-06,2.3230261264547421e-06,-1.8971797331555560e-06,-2.1672588740973439e-07,-1.0996951010683183e-07,1.8843726837660022e-07,1.0575904675339229e-06,-4.7296552283051272e-07,0.0000000000000000e+00,-1.0177129285226559e-07,-3.9317960553678333e-07,-9.8586563557682692e-08,-1.2780817217965118e-06,-5.9203499819451643e-08,-1.5343439083208153e-07,7.0876566409670033e-08,-8.9041608748701069e-08,8.8535819412521666e-07,-2.8550396840685920e-07,-1.2461003464129128e-07,-3.5855106261116554e-08,-9.2938224553569273e-12,2.2348451858763079e-11,3.3891887957750062e-13,-5.4364596667116315e-11,2.0046702337986774e-11,-4.7496687516921090e-13,1.1989473778592874e-14,9.4607864982875848e-12,7.4701342228366087e-13,9.6228126376585931e-13,6.9375550476750904e-15,-3.8747869784601994e-14,2.2537054178841846e-14,2.5883179259223961e-12,1.2022878232766383e-13,0.0000000000000000e+00,-7.8038309047020672e-15,1.0145263422492574e-14,-8.8423564217145160e-16,2.7323719660232918e-13,-3.0603116878866435e-15,-5.1326725808836112e-15,5.9630433089306329e-15,-4.4381799427294089e-15,3.0512990550554677e-13,-1.2410030389411596e-15,-4.4112513062971530e-15,-2.2981840644528996e-15,2.9982502993689941e-05,2.9977037817218322e-05,2.9997049196787541e-05,2.9961415262811584e-05,2.9939129451868359e-05,2.9997388099816930e-05,2.9994276574411286e-05,2.9973053967314368e-05,2.9983736111032213e-05,2.9986717842960933e-05,2.9998482895181236e-05,2.9999230145404238e-05,2.9998680914510180e-05,2.9992593320736915e-05,2.9996689099036058e-05,3.0000000000000251e-05,2.9999287592917598e-05,2.9997247666416046e-05,2.9999309889236127e-05,2.9991052601773436e-05,2.9999585572441917e-05,2.9998925947129460e-05,2.9999503858026006e-05,2.9999376703598343e-05,2.9993802047790056e-05,2.9998001432132634e-05,2.9999127721496304e-05,2.9999749011569892e-05
-2.3964302807429591e-06,3.3779237186153810e-06,5.2324593026583323e-07,-5.4013515903933744e-06,-8.5885324508579891e-06,4.7476541487378367e-07,-7.1583096085911191e-07,-3.7462782417680676e-06,2.4247422474444232e-06,-1.7954510798309153e-06,-1.1495732441974256e-07,-8.1984121479729789e-09,2.9020408643260502e-07,1.1593366411112164e-06,-3.7120304491639909e-07,1.0177129285226559e-07,0.0000000000000000e+00,-2.9141523295018754e-07,3.1848025664106421e-09,-1.1763383648397321e-06,4.2568381089911211e-08,-5.1664324838181641e-08,1.7264617617974778e-07,1.2729948593779288e-08,9.8710846182300191e-07,-1.8373703875258261e-07,-2.2839284141897545e-08,6.5916738074486724e-08,-8.7318133298422337e-12,2.2783530586061474e-11,3.8063013968128612e-13,-5.2947229029757886e-11,2.0470617528719965e-11,-6.4094126365295994e-13,6.5387086308232802e-14,9.4978854827574543e-12,5.9380337752274101e-13,1.0483418311798040e-12,1.2494739524820296e-14,-2.2601044713260757e-15,1.2455692544060039e-14,2.7484798545014853e-12,1.2282274786969387e-13,-7.8038309047020672e-15,0.0000000000000000e+00,2.9865033277395435e-14,-2.1564646150426442e-16,3.4168301519702929e-13,-1.0637405683131242e-15,2.2333719499894698e-15,1.2867049353528140e-15,-3.4162732560847058e-16,2.6451030067540501e-13,1.3290332680701011e-14,9.4280499149901651e-16,-8.2948603299183862e-16,2.9983215521274015e-05,2.9976326150165186e-05,2.9996336879249142e-05,2.9962128061907868e-05,2.9939841107759402e-05,2.9996675619799566e-05,2.9994988927132358e-05,2.9973765932150453e-05,2.9983023882311816e-05,2.9987430086486762e-05,2.9999195286324572e-05,2.9999942573081694e-05,2.9997968529064313e-05,2.9991881171314133e-05,2.9997401456190639e-05,2.9999287592917598e-05,3.0000000000000251e-05,2.9997960046361966e-05,2.9999977704084626e-05,2.9991764908759600e-05,2.9999702020129202e-05,2.9999638347479400e-05,2.9998791462083547e-05,2.9999910889920063e-05,2.9993089725705434e-05,2.9998713821513759e-05,2.9999840123902512e-05,2.9999538580617975e-05
-2.1051582540041807e-06,3.6691088977167323e-06,8.1462557739888055e-07,-5.1102842681810526e-06,-8.2976818689906652e-06,7.6614835811241592e-07,-4.2444459031897750e-07,-3.4550980670905369e-06,2.7159925710130974e-06,-1.5041381408366680e-06,1.7646264197934032e-07,2.8321736196318485e-07,5.8159958545692414e-07,1.4506729954845023e-06,-7.9793238356521086e-08,3.9317960553678333e-07,2.9141523295018754e-07,0.0000000000000000e+00,2.9459981900077264e-07,-8.8498331405546767e-07,3.3398071947279250e-07,2.3975379844076881e-07,4.6404966930231590e-07,3.0414431595074615e-07,1.2784565667496908e-06,1.0768281090031490e-07,2.6857738016470657e-07,3.5732748878219218e-07,-7.8860717755035764e-12,2.5122955083579666e-11,6.7606231445175625e-13,-5.0616535527063420e-11,1.8927463459442733e-11,-9.5581898264339996e-13,-4.7277489783034842e-15,8.4057735566076105e-12,9.4345513244894470e-13,7.2411689159472626e-13,-1.0954175261538014e-15,1.0709922111169270e-13,8.4565846702956644e-14,3.5877478640105137e-12,1.8224795493612708e-14,1.0145263422492574e-14,2.9865033277395435e-14,0.0000000000000000e+00,1.0243884617946122e-14,1.6636355036857590e-13,2.5881573471013347e-14,1.4206570656247085e-14,5.1015491226544315e-14,2.3007518351307999e-14,4.7359287910151372e-13,3.2466164448900854e-15,1.6437839222794825e-14,3.2123442734176245e-14,2.9985254691859754e-05,2.9974286147563182e-05,2.9994296950216452e-05,2.9964166029781140e-05,2.9941879721186556e-05,2.9994635894494065e-05,2.9997028799223563e-05,2.9975805479940607e-05,2.9980984363037399e-05,2.9989469804457883e-05,2.9998764746176341e-05,2.9998017367522933e-05,2.9995928626002846e-05,2.9989841194630141e-05,2.9999441418116769e-05,2.9997247666416046e-05,2.9997960046361966e-05,3.0000000000000251e-05,2.9997937757988864e-05,2.9993804713998808e-05,2.9997662077115603e-05,2.9998321693392173e-05,2.9996751540386417e-05,2.9997870941443559e-05,2.9991049931623362e-05,2.9999246214167915e-05,2.9998119920998384e-05,2.9997498640756010e-05
-2.3996132815499549e-06,3.3747413752685720e-06,5.2006151331629168e-07,-5.4045322524837636e-06,-8.5917109125142913e-06,4.7158096425801698e-07,-7.1901523154301895e-07,-3.7494602804923182e-06,2.4215592431745996e-06,-1.7986345502071127e-06,-1.1814204157785986e-07,-1.1383208610226471e-08,2.8701949711076042e-07,1.1561526917991350e-06,-3.7438757187234752e-07,9.8586563557682692e-08,-3.1848025664106421e-09,-2.9459981900077264e-07,0.0000000000000000e+00,-1.1795222938513577e-06,3.9383607789359898e-08,-5.4849089012924865e-08,1.6946149952915503e-07,9.5451531202185371e-09,9.8392438981507638e-07,-1.8692170479462154e-07,-2.6024069736523656e-08,6.2731982122473205e-08,-8.9057535221984363e-12,2.2990214367345656e-11,4.1352162358338945e-13,-5.3343518706972434e-11,1.9896753449443471e-11,-6.0472049190717655e-13,1.6992912865754637e-14,9.2522189323958244e-12,7.5698093402964665e-13,9.2842777706947669e-13,4.8414369786205345e-15,-3.9087959494945554e-15,3.1753217629559267e-14,2.8191726272107415e-12,9.8527801336013342e-14,-8.8423564217145160e-16,-2.1564646150426442e-16,1.0243884617946122e-14,0.0000000000000000e+00,2.6274523716808438e-13,1.6825606034967024e-15,-1.3428607200518204e-15,1.2737373372520164e-14,3.9015664310670181e-16,3.3027551161543738e-13,8.6403132898017099e-16,-6.8785197211263613e-16,3.4582516480909237e-15,2.9983192983748147e-05,2.9976347978151789e-05,2.9996359120253302e-05,2.9962105114314065e-05,2.9939818990714879e-05,2.9996698001555862e-05,2.9994966638883410e-05,2.9973743815517523e-05,2.9983046152056651e-05,2.9987407833809736e-05,2.9999172998006676e-05,2.9999920258517063e-05,2.9997990816894813e-05,2.9991903299767770e-05,2.9997379183446422e-05,2.9999309889236127e-05,2.9999977704084626e-05,2.9997937757988864e-05,3.0000000000000251e-05,2.9991742634942837e-05,2.9999724313070254e-05,2.9999616054598043e-05,2.9998813752558735e-05,2.9999933183047978e-05,2.9993111996859363e-05,2.9998691530876470e-05,2.9999817830829549e-05,2.9999560872670734e-05
